image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
budapest_47.512821_19.014788_h270,data/images/budapest/47.512821_19.014788_h270.jpg,47.512821,19.014788,HU,,budapest,streetview,,1.0
warsaw_52.2636_20.986987_h180,data/images/warsaw/52.2636_20.986987_h180.jpg,52.2636,20.986987,PL,,warsaw,streetview,,1.0
warsaw_52.247431_21.064443_h0,data/images/warsaw/52.247431_21.064443_h0.jpg,52.247431,21.064443,PL,,warsaw,streetview,,1.0
prague_50.097133_14.467547_h270,data/images/prague/50.097133_14.467547_h270.jpg,50.097133,14.467547,CZ,,prague,streetview,,1.0
kyiv_50.551484_30.619031_h270,data/images/kyiv/50.551484_30.619031_h270.jpg,50.551484,30.619031,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.070644_h180,data/images/budapest/47.509587_19.070644_h180.jpg,47.509587,19.070644,HU,,budapest,streetview,,1.0
budapest_47.477248_19.075391_h270,data/images/budapest/47.477248_19.075391_h270.jpg,47.477248,19.075391,HU,,budapest,streetview,,1.0
prague_50.065871_14.427173_h90,data/images/prague/50.065871_14.427173_h90.jpg,50.065871,14.427173,CZ,,prague,streetview,,1.0
kyiv_50.257197_30.726273_h180,data/images/kyiv/50.257197_30.726273_h180.jpg,50.257197,30.726273,UA,,kyiv,streetview,,1.0
kyiv_50.449076_30.482777_h270,data/images/kyiv/50.449076_30.482777_h270.jpg,50.449076,30.482777,UA,,kyiv,streetview,,1.0
kyiv_50.45231_30.643629_h180,data/images/kyiv/50.45231_30.643629_h180.jpg,50.45231,30.643629,UA,,kyiv,streetview,,1.0
prague_50.100367_14.368403_h90,data/images/prague/50.100367_14.368403_h90.jpg,50.100367,14.368403,CZ,,prague,streetview,,1.0
budapest_47.482637_19.022761_h0,data/images/budapest/47.482637_19.022761_h0.jpg,47.482637,19.022761,HU,,budapest,streetview,,1.0
budapest_47.513899_19.013192_h90,data/images/budapest/47.513899_19.013192_h90.jpg,47.513899,19.013192,HU,,budapest,streetview,,1.0
budapest_47.461078_19.081749_h0,data/images/budapest/47.461078_19.081749_h0.jpg,47.461078,19.081749,HU,,budapest,streetview,,1.0
budapest_47.492339_19.017977_h180,data/images/budapest/47.492339_19.017977_h180.jpg,47.492339,19.017977,HU,,budapest,streetview,,1.0
prague_50.04_14.453992_h90,data/images/prague/50.04_14.453992_h90.jpg,50.04,14.453992,CZ,,prague,streetview,,1.0
kyiv_50.453388_30.589461_h270,data/images/kyiv/50.453388_30.589461_h270.jpg,50.453388,30.589461,UA,,kyiv,streetview,,1.0
kyiv_50.391944_30.470647_h180,data/images/kyiv/50.391944_30.470647_h180.jpg,50.391944,30.470647,UA,,kyiv,streetview,,1.0
warsaw_52.217248_21.009822_h270,data/images/warsaw/52.217248_21.009822_h270.jpg,52.217248,21.009822,PL,,warsaw,streetview,,1.0
kyiv_50.414581_30.64669_h180,data/images/kyiv/50.414581_30.64669_h180.jpg,50.414581,30.64669,UA,,kyiv,streetview,,1.0
warsaw_52.211858_20.993981_h270,data/images/warsaw/52.211858_20.993981_h270.jpg,52.211858,20.993981,PL,,warsaw,streetview,,1.0
warsaw_52.2636_20.981704_h270,data/images/warsaw/52.2636_20.981704_h270.jpg,52.2636,20.981704,PL,,warsaw,streetview,,1.0
prague_50.069105_14.428857_h270,data/images/prague/50.069105_14.428857_h270.jpg,50.069105,14.428857,CZ,,prague,streetview,,1.0
kyiv_50.305706_30.667697_h270,data/images/kyiv/50.305706_30.667697_h270.jpg,50.305706,30.667697,UA,,kyiv,streetview,,1.0
kyiv_50.488961_30.445707_h180,data/images/kyiv/50.488961_30.445707_h180.jpg,50.488961,30.445707,UA,,kyiv,streetview,,1.0
warsaw_52.283004_20.95881_h180,data/images/warsaw/52.283004_20.95881_h180.jpg,52.283004,20.95881,PL,,warsaw,streetview,,1.0
prague_50.087431_14.435604_h180,data/images/prague/50.087431_14.435604_h180.jpg,50.087431,14.435604,CZ,,prague,streetview,,1.0
kyiv_50.393022_30.474034_h0,data/images/kyiv/50.393022_30.474034_h0.jpg,50.393022,30.474034,UA,,kyiv,streetview,,1.0
kyiv_50.412425_30.606074_h270,data/images/kyiv/50.412425_30.606074_h270.jpg,50.412425,30.606074,UA,,kyiv,streetview,,1.0
kyiv_50.400567_30.38444_h90,data/images/kyiv/50.400567_30.38444_h90.jpg,50.400567,30.38444,UA,,kyiv,streetview,,1.0
kyiv_50.340201_30.747392_h180,data/images/kyiv/50.340201_30.747392_h180.jpg,50.340201,30.747392,UA,,kyiv,streetview,,1.0
kyiv_50.454466_30.636875_h180,data/images/kyiv/50.454466_30.636875_h180.jpg,50.454466,30.636875,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.05306_h270,data/images/budapest/47.474014_19.05306_h270.jpg,47.474014,19.05306,HU,,budapest,streetview,,1.0
prague_50.087431_14.469206_h180,data/images/prague/50.087431_14.469206_h180.jpg,50.087431,14.469206,CZ,,prague,streetview,,1.0
warsaw_52.225871_21.022152_h0,data/images/warsaw/52.225871_21.022152_h0.jpg,52.225871,21.022152,PL,,warsaw,streetview,,1.0
budapest_47.52899_19.086631_h0,data/images/budapest/47.52899_19.086631_h0.jpg,47.52899,19.086631,HU,,budapest,streetview,,1.0
budapest_47.491261_19.019572_h270,data/images/budapest/47.491261_19.019572_h270.jpg,47.491261,19.019572,HU,,budapest,streetview,,1.0
budapest_47.509587_19.016384_h270,data/images/budapest/47.509587_19.016384_h270.jpg,47.509587,19.016384,HU,,budapest,streetview,,1.0
kyiv_50.237793_30.501919_h0,data/images/kyiv/50.237793_30.501919_h0.jpg,50.237793,30.501919,UA,,kyiv,streetview,,1.0
prague_50.089587_14.428887_h180,data/images/prague/50.089587_14.428887_h180.jpg,50.089587,14.428887,CZ,,prague,streetview,,1.0
warsaw_52.232339_21.025683_h90,data/images/warsaw/52.232339_21.025683_h90.jpg,52.232339,21.025683,PL,,warsaw,streetview,,1.0
kyiv_50.345591_30.28123_h180,data/images/kyiv/50.345591_30.28123_h180.jpg,50.345591,30.28123,UA,,kyiv,streetview,,1.0
kyiv_50.393022_30.470652_h270,data/images/kyiv/50.393022_30.470652_h270.jpg,50.393022,30.470652,UA,,kyiv,streetview,,1.0
kyiv_50.496507_30.432184_h90,data/images/kyiv/50.496507_30.432184_h90.jpg,50.496507,30.432184,UA,,kyiv,streetview,,1.0
budapest_47.512821_19.021172_h90,data/images/budapest/47.512821_19.021172_h90.jpg,47.512821,19.021172,HU,,budapest,streetview,,1.0
kyiv_50.509443_30.398335_h180,data/images/kyiv/50.509443_30.398335_h180.jpg,50.509443,30.398335,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.067452_h180,data/images/budapest/47.509587_19.067452_h180.jpg,47.509587,19.067452,HU,,budapest,streetview,,1.0
budapest_47.508509_19.064259_h90,data/images/budapest/47.508509_19.064259_h90.jpg,47.508509,19.064259,HU,,budapest,streetview,,1.0
kyiv_50.454466_30.46926_h90,data/images/kyiv/50.454466_30.46926_h90.jpg,50.454466,30.46926,UA,,kyiv,streetview,,1.0
warsaw_52.238807_21.074983_h0,data/images/warsaw/52.238807_21.074983_h0.jpg,52.238807,21.074983,PL,,warsaw,streetview,,1.0
kyiv_50.589213_30.497085_h0,data/images/kyiv/50.589213_30.497085_h0.jpg,50.589213,30.497085,UA,,kyiv,streetview,,1.0
kyiv_50.430751_30.508066_h90,data/images/kyiv/50.430751_30.508066_h90.jpg,50.430751,30.508066,UA,,kyiv,streetview,,1.0
warsaw_52.224793_21.041508_h180,data/images/warsaw/52.224793_21.041508_h180.jpg,52.224793,21.041508,PL,,warsaw,streetview,,1.0
warsaw_52.247431_21.075007_h90,data/images/warsaw/52.247431_21.075007_h90.jpg,52.247431,21.075007,PL,,warsaw,streetview,,1.0
kyiv_50.488961_30.445707_h0,data/images/kyiv/50.488961_30.445707_h0.jpg,50.488961,30.445707,UA,,kyiv,streetview,,1.0
kyiv_50.412425_30.543485_h270,data/images/kyiv/50.412425_30.543485_h270.jpg,50.412425,30.543485,UA,,kyiv,streetview,,1.0
prague_50.087431_14.418803_h270,data/images/prague/50.087431_14.418803_h270.jpg,50.087431,14.418803,CZ,,prague,streetview,,1.0
warsaw_52.27977_21.064527_h90,data/images/warsaw/52.27977_21.064527_h90.jpg,52.27977,21.064527,PL,,warsaw,streetview,,1.0
warsaw_52.27977_21.064527_h180,data/images/warsaw/52.27977_21.064527_h180.jpg,52.27977,21.064527,PL,,warsaw,streetview,,1.0
kyiv_50.398411_30.392889_h90,data/images/kyiv/50.398411_30.392889_h90.jpg,50.398411,30.392889,UA,,kyiv,streetview,,1.0
kyiv_50.228092_30.382228_h270,data/images/kyiv/50.228092_30.382228_h270.jpg,50.228092,30.382228,UA,,kyiv,streetview,,1.0
prague_50.044312_14.4305_h270,data/images/prague/50.044312_14.4305_h270.jpg,50.044312,14.4305,CZ,,prague,streetview,,1.0
kyiv_50.509443_30.442407_h90,data/images/kyiv/50.509443_30.442407_h90.jpg,50.509443,30.442407,UA,,kyiv,streetview,,1.0
budapest_47.535458_19.088237_h180,data/images/budapest/47.535458_19.088237_h180.jpg,47.535458,19.088237,HU,,budapest,streetview,,1.0
kyiv_50.307862_30.733543_h0,data/images/kyiv/50.307862_30.733543_h0.jpg,50.307862,30.733543,UA,,kyiv,streetview,,1.0
prague_50.078807_14.475905_h180,data/images/prague/50.078807_14.475905_h180.jpg,50.078807,14.475905,CZ,,prague,streetview,,1.0
kyiv_50.449076_30.580965_h0,data/images/kyiv/50.449076_30.580965_h0.jpg,50.449076,30.580965,UA,,kyiv,streetview,,1.0
warsaw_52.229105_20.9588_h0,data/images/warsaw/52.229105_20.9588_h0.jpg,52.229105,20.9588,PL,,warsaw,streetview,,1.0
budapest_47.481559_19.045091_h90,data/images/budapest/47.481559_19.045091_h90.jpg,47.481559,19.045091,HU,,budapest,streetview,,1.0
kyiv_50.243183_30.368789_h90,data/images/kyiv/50.243183_30.368789_h90.jpg,50.243183,30.368789,UA,,kyiv,streetview,,1.0
budapest_47.489105_19.04031_h270,data/images/budapest/47.489105_19.04031_h270.jpg,47.489105,19.04031,HU,,budapest,streetview,,1.0
kyiv_50.515911_30.600097_h180,data/images/kyiv/50.515911_30.600097_h180.jpg,50.515911,30.600097,UA,,kyiv,streetview,,1.0
kyiv_50.410269_30.406459_h0,data/images/kyiv/50.410269_30.406459_h0.jpg,50.410269,30.406459,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.054655_h90,data/images/budapest/47.474014_19.054655_h90.jpg,47.474014,19.054655,HU,,budapest,streetview,,1.0
prague_50.072339_14.447337_h270,data/images/prague/50.072339_14.447337_h270.jpg,50.072339,14.447337,CZ,,prague,streetview,,1.0
budapest_47.524678_19.021174_h180,data/images/budapest/47.524678_19.021174_h180.jpg,47.524678,19.021174,HU,,budapest,streetview,,1.0
prague_50.080963_14.430554_h90,data/images/prague/50.080963_14.430554_h90.jpg,50.080963,14.430554,CZ,,prague,streetview,,1.0
kyiv_50.432907_30.35577_h270,data/images/kyiv/50.432907_30.35577_h270.jpg,50.432907,30.35577,UA,,kyiv,streetview,,1.0
warsaw_52.208624_21.002774_h180,data/images/warsaw/52.208624_21.002774_h180.jpg,52.208624,21.002774,PL,,warsaw,streetview,,1.0
kyiv_50.408113_30.38108_h90,data/images/kyiv/50.408113_30.38108_h90.jpg,50.408113,30.38108,UA,,kyiv,streetview,,1.0
prague_50.072339_14.447337_h0,data/images/prague/50.072339_14.447337_h0.jpg,50.072339,14.447337,CZ,,prague,streetview,,1.0
kyiv_50.588135_30.497079_h180,data/images/kyiv/50.588135_30.497079_h180.jpg,50.588135,30.497079,UA,,kyiv,streetview,,1.0
kyiv_50.569809_30.676885_h90,data/images/kyiv/50.569809_30.676885_h90.jpg,50.569809,30.676885,UA,,kyiv,streetview,,1.0
budapest_47.475092_19.014785_h0,data/images/budapest/47.475092_19.014785_h0.jpg,47.475092,19.014785,HU,,budapest,streetview,,1.0
warsaw_52.226949_20.967599_h270,data/images/warsaw/52.226949_20.967599_h270.jpg,52.226949,20.967599,PL,,warsaw,streetview,,1.0
budapest_47.517133_19.091402_h180,data/images/budapest/47.517133_19.091402_h180.jpg,47.517133,19.091402,HU,,budapest,streetview,,1.0
prague_50.064793_14.395265_h270,data/images/prague/50.064793_14.395265_h270.jpg,50.064793,14.395265,CZ,,prague,streetview,,1.0
budapest_47.500963_19.022765_h270,data/images/budapest/47.500963_19.022765_h270.jpg,47.500963,19.022765,HU,,budapest,streetview,,1.0
kyiv_50.458778_30.442189_h270,data/images/kyiv/50.458778_30.442189_h270.jpg,50.458778,30.442189,UA,,kyiv,streetview,,1.0
prague_50.088509_14.472568_h0,data/images/prague/50.088509_14.472568_h0.jpg,50.088509,14.472568,CZ,,prague,streetview,,1.0
prague_50.098211_14.46755_h180,data/images/prague/50.098211_14.46755_h180.jpg,50.098211,14.46755,CZ,,prague,streetview,,1.0
warsaw_52.247431_20.981692_h90,data/images/warsaw/52.247431_20.981692_h90.jpg,52.247431,20.981692,PL,,warsaw,streetview,,1.0
kyiv_50.38871_30.392857_h270,data/images/kyiv/50.38871_30.392857_h270.jpg,50.38871,30.392857,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.01319_h90,data/images/budapest/47.488027_19.01319_h90.jpg,47.488027,19.01319,HU,,budapest,streetview,,1.0
warsaw_52.272224_21.060984_h90,data/images/warsaw/52.272224_21.060984_h90.jpg,52.272224,21.060984,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.61991_h90,data/images/kyiv/50.450154_30.61991_h90.jpg,50.450154,30.61991,UA,,kyiv,streetview,,1.0
kyiv_50.403801_30.614463_h0,data/images/kyiv/50.403801_30.614463_h0.jpg,50.403801,30.614463,UA,,kyiv,streetview,,1.0
kyiv_50.495429_30.245778_h180,data/images/kyiv/50.495429_30.245778_h180.jpg,50.495429,30.245778,UA,,kyiv,streetview,,1.0
prague_50.074495_14.459098_h270,data/images/prague/50.074495_14.459098_h270.jpg,50.074495,14.459098,CZ,,prague,streetview,,1.0
budapest_47.489105_19.056263_h90,data/images/budapest/47.489105_19.056263_h90.jpg,47.489105,19.056263,HU,,budapest,streetview,,1.0
kyiv_50.410269_30.546854_h0,data/images/kyiv/50.410269_30.546854_h0.jpg,50.410269,30.546854,UA,,kyiv,streetview,,1.0
prague_50.083119_14.457436_h0,data/images/prague/50.083119_14.457436_h0.jpg,50.083119,14.457436,CZ,,prague,streetview,,1.0
budapest_47.491261_19.019572_h90,data/images/budapest/47.491261_19.019572_h90.jpg,47.491261,19.019572,HU,,budapest,streetview,,1.0
warsaw_52.260367_21.055671_h180,data/images/warsaw/52.260367_21.055671_h180.jpg,52.260367,21.055671,PL,,warsaw,streetview,,1.0
prague_50.058326_14.423805_h0,data/images/prague/50.058326_14.423805_h0.jpg,50.058326,14.423805,CZ,,prague,streetview,,1.0
kyiv_50.38871_30.392857_h180,data/images/kyiv/50.38871_30.392857_h180.jpg,50.38871,30.392857,UA,,kyiv,streetview,,1.0
warsaw_52.226949_20.972878_h90,data/images/warsaw/52.226949_20.972878_h90.jpg,52.226949,20.972878,PL,,warsaw,streetview,,1.0
prague_50.102522_14.376806_h90,data/images/prague/50.102522_14.376806_h90.jpg,50.102522,14.376806,CZ,,prague,streetview,,1.0
budapest_47.516055_19.053094_h270,data/images/budapest/47.516055_19.053094_h270.jpg,47.516055,19.053094,HU,,budapest,streetview,,1.0
budapest_47.499885_19.099354_h270,data/images/budapest/47.499885_19.099354_h270.jpg,47.499885,19.099354,HU,,budapest,streetview,,1.0
kyiv_50.317563_30.66274_h90,data/images/kyiv/50.317563_30.66274_h90.jpg,50.317563,30.66274,UA,,kyiv,streetview,,1.0
prague_50.098211_14.370083_h0,data/images/prague/50.098211_14.370083_h0.jpg,50.098211,14.370083,CZ,,prague,streetview,,1.0
warsaw_52.240963_21.013375_h90,data/images/warsaw/52.240963_21.013375_h90.jpg,52.240963,21.013375,PL,,warsaw,streetview,,1.0
kyiv_50.395178_30.468972_h270,data/images/kyiv/50.395178_30.468972_h270.jpg,50.395178,30.468972,UA,,kyiv,streetview,,1.0
prague_50.102522_14.376806_h270,data/images/prague/50.102522_14.376806_h270.jpg,50.102522,14.376806,CZ,,prague,streetview,,1.0
budapest_47.510665_19.065857_h270,data/images/budapest/47.510665_19.065857_h270.jpg,47.510665,19.065857,HU,,budapest,streetview,,1.0
prague_50.088509_14.435606_h270,data/images/prague/50.088509_14.435606_h270.jpg,50.088509,14.435606,CZ,,prague,streetview,,1.0
budapest_47.512821_19.072244_h180,data/images/budapest/47.512821_19.072244_h180.jpg,47.512821,19.072244,HU,,budapest,streetview,,1.0
budapest_47.47078_19.033921_h0,data/images/budapest/47.47078_19.033921_h0.jpg,47.47078,19.033921,HU,,budapest,streetview,,1.0
kyiv_50.232404_30.744557_h180,data/images/kyiv/50.232404_30.744557_h180.jpg,50.232404,30.744557,UA,,kyiv,streetview,,1.0
kyiv_50.515911_30.62044_h270,data/images/kyiv/50.515911_30.62044_h270.jpg,50.515911,30.62044,UA,,kyiv,streetview,,1.0
kyiv_50.498663_30.433887_h0,data/images/kyiv/50.498663_30.433887_h0.jpg,50.498663,30.433887,UA,,kyiv,streetview,,1.0
warsaw_52.226949_20.972878_h270,data/images/warsaw/52.226949_20.972878_h270.jpg,52.226949,20.972878,PL,,warsaw,streetview,,1.0
kyiv_50.418893_30.49108_h0,data/images/kyiv/50.418893_30.49108_h0.jpg,50.418893,30.49108,UA,,kyiv,streetview,,1.0
warsaw_52.280848_21.059244_h270,data/images/warsaw/52.280848_21.059244_h270.jpg,52.280848,21.059244,PL,,warsaw,streetview,,1.0
warsaw_52.248509_21.078532_h90,data/images/warsaw/52.248509_21.078532_h90.jpg,52.248509,21.078532,PL,,warsaw,streetview,,1.0
prague_50.073417_14.447339_h180,data/images/prague/50.073417_14.447339_h180.jpg,50.073417,14.447339,CZ,,prague,streetview,,1.0
kyiv_50.546094_30.607113_h180,data/images/kyiv/50.546094_30.607113_h180.jpg,50.546094,30.607113,UA,,kyiv,streetview,,1.0
kyiv_50.443686_30.281318_h0,data/images/kyiv/50.443686_30.281318_h0.jpg,50.443686,30.281318,UA,,kyiv,streetview,,1.0
kyiv_50.516989_30.606886_h180,data/images/kyiv/50.516989_30.606886_h180.jpg,50.516989,30.606886,UA,,kyiv,streetview,,1.0
kyiv_50.578433_30.47326_h180,data/images/kyiv/50.578433_30.47326_h180.jpg,50.578433,30.47326,UA,,kyiv,streetview,,1.0
budapest_47.505275_19.033936_h90,data/images/budapest/47.505275_19.033936_h90.jpg,47.505275,19.033936,HU,,budapest,streetview,,1.0
kyiv_50.588135_30.497079_h270,data/images/kyiv/50.588135_30.497079_h270.jpg,50.588135,30.497079,UA,,kyiv,streetview,,1.0
budapest_47.474014_19.01_h0,data/images/budapest/47.474014_19.01_h0.jpg,47.474014,19.01,HU,,budapest,streetview,,1.0
budapest_47.492339_19.035526_h270,data/images/budapest/47.492339_19.035526_h270.jpg,47.492339,19.035526,HU,,budapest,streetview,,1.0
warsaw_52.207546_21.048509_h90,data/images/warsaw/52.207546_21.048509_h90.jpg,52.207546,21.048509,PL,,warsaw,streetview,,1.0
budapest_47.491261_19.08179_h180,data/images/budapest/47.491261_19.08179_h180.jpg,47.491261,19.08179,HU,,budapest,streetview,,1.0
kyiv_50.429673_30.372684_h90,data/images/kyiv/50.429673_30.372684_h90.jpg,50.429673,30.372684,UA,,kyiv,streetview,,1.0
kyiv_50.393022_30.474034_h90,data/images/kyiv/50.393022_30.474034_h90.jpg,50.393022,30.474034,UA,,kyiv,streetview,,1.0
prague_50.059404_14.428843_h90,data/images/prague/50.059404_14.428843_h90.jpg,50.059404,14.428843,CZ,,prague,streetview,,1.0
kyiv_50.251807_30.323294_h270,data/images/kyiv/50.251807_30.323294_h270.jpg,50.251807,30.323294,UA,,kyiv,streetview,,1.0
warsaw_52.240963_21.074989_h90,data/images/warsaw/52.240963_21.074989_h90.jpg,52.240963,21.074989,PL,,warsaw,streetview,,1.0
kyiv_50.450154_30.501405_h270,data/images/kyiv/50.450154_30.501405_h270.jpg,50.450154,30.501405,UA,,kyiv,streetview,,1.0
kyiv_50.399489_30.382745_h0,data/images/kyiv/50.399489_30.382745_h0.jpg,50.399489,30.382745,UA,,kyiv,streetview,,1.0
kyiv_50.429673_30.370992_h270,data/images/kyiv/50.429673_30.370992_h270.jpg,50.429673,30.370992,UA,,kyiv,streetview,,1.0
kyiv_50.484649_30.399946_h270,data/images/kyiv/50.484649_30.399946_h270.jpg,50.484649,30.399946,UA,,kyiv,streetview,,1.0
budapest_47.499885_19.040316_h90,data/images/budapest/47.499885_19.040316_h90.jpg,47.499885,19.040316,HU,,budapest,streetview,,1.0
kyiv_50.327265_30.699974_h90,data/images/kyiv/50.327265_30.699974_h90.jpg,50.327265,30.699974,UA,,kyiv,streetview,,1.0
budapest_47.466468_19.016378_h270,data/images/budapest/47.466468_19.016378_h270.jpg,47.466468,19.016378,HU,,budapest,streetview,,1.0
kyiv_50.230248_30.375494_h0,data/images/kyiv/50.230248_30.375494_h0.jpg,50.230248,30.375494,UA,,kyiv,streetview,,1.0
budapest_47.484793_19.081781_h90,data/images/budapest/47.484793_19.081781_h90.jpg,47.484793,19.081781,HU,,budapest,streetview,,1.0
kyiv_50.497585_30.437272_h180,data/images/kyiv/50.497585_30.437272_h180.jpg,50.497585,30.437272,UA,,kyiv,streetview,,1.0
prague_50.079885_14.472548_h90,data/images/prague/50.079885_14.472548_h90.jpg,50.079885,14.472548,CZ,,prague,streetview,,1.0
kyiv_50.527768_30.613753_h0,data/images/kyiv/50.527768_30.613753_h0.jpg,50.527768,30.613753,UA,,kyiv,streetview,,1.0
budapest_47.46_19.033916_h90,data/images/budapest/47.46_19.033916_h90.jpg,47.46,19.033916,HU,,budapest,streetview,,1.0
prague_50.096055_14.467545_h0,data/images/prague/50.096055_14.467545_h0.jpg,50.096055,14.467545,CZ,,prague,streetview,,1.0
warsaw_52.226949_21.025674_h0,data/images/warsaw/52.226949_21.025674_h0.jpg,52.226949,21.025674,PL,,warsaw,streetview,,1.0
kyiv_50.509443_30.442407_h180,data/images/kyiv/50.509443_30.442407_h180.jpg,50.509443,30.442407,UA,,kyiv,streetview,,1.0
prague_50.063715_14.442284_h180,data/images/prague/50.063715_14.442284_h180.jpg,50.063715,14.442284,CZ,,prague,streetview,,1.0
budapest_47.47617_19.014785_h0,data/images/budapest/47.47617_19.014785_h0.jpg,47.47617,19.014785,HU,,budapest,streetview,,1.0
kyiv_50.510521_30.461058_h270,data/images/kyiv/50.510521_30.461058_h270.jpg,50.510521,30.461058,UA,,kyiv,streetview,,1.0
kyiv_50.418893_30.452169_h180,data/images/kyiv/50.418893_30.452169_h180.jpg,50.418893,30.452169,UA,,kyiv,streetview,,1.0
warsaw_52.26899_20.962331_h0,data/images/warsaw/52.26899_20.962331_h0.jpg,52.26899,20.962331,PL,,warsaw,streetview,,1.0
budapest_47.482637_19.046687_h0,data/images/budapest/47.482637_19.046687_h0.jpg,47.482637,19.046687,HU,,budapest,streetview,,1.0
warsaw_52.260367_20.962328_h270,data/images/warsaw/52.260367_20.962328_h270.jpg,52.260367,20.962328,PL,,warsaw,streetview,,1.0
