image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
budapest_47.511743_19.051495_h0,data/images/budapest/47.511743_19.051495_h0.jpg,47.511743,19.051495,HU,,budapest,streetview,,1.0
warsaw_52.266834_20.97466_h270,data/images/warsaw/52.266834_20.97466_h270.jpg,52.266834,20.97466,PL,,warsaw,streetview,,1.0
kyiv_50.429673_30.494522_h180,data/images/kyiv/50.429673_30.494522_h180.jpg,50.429673,30.494522,UA,,kyiv,streetview,,1.0
prague_50.051858_14.43219_h0,data/images/prague/50.051858_14.43219_h0.jpg,50.051858,14.43219,CZ,,prague,streetview,,1.0
budapest_47.467546_19.017973_h180,data/images/budapest/47.467546_19.017973_h180.jpg,47.467546,19.017973,HU,,budapest,streetview,,1.0
kyiv_50.492195_30.406749_h270,data/images/kyiv/50.492195_30.406749_h270.jpg,50.492195,30.406749,UA,,kyiv,streetview,,1.0
kyiv_50.403801_30.335403_h180,data/images/kyiv/50.403801_30.335403_h180.jpg,50.403801,30.335403,UA,,kyiv,streetview,,1.0
kyiv_50.435063_30.552093_h0,data/images/kyiv/50.435063_30.552093_h0.jpg,50.435063,30.552093,UA,,kyiv,streetview,,1.0
kyiv_50.437218_30.350703_h270,data/images/kyiv/50.437218_30.350703_h270.jpg,50.437218,30.350703,UA,,kyiv,streetview,,1.0
kyiv_50.431829_30.382844_h270,data/images/kyiv/50.431829_30.382844_h270.jpg,50.431829,30.382844,UA,,kyiv,streetview,,1.0
budapest_47.485871_19.097735_h0,data/images/budapest/47.485871_19.097735_h0.jpg,47.485871,19.097735,HU,,budapest,streetview,,1.0
kyiv_50.456622_30.382919_h270,data/images/kyiv/50.456622_30.382919_h270.jpg,50.456622,30.382919,UA,,kyiv,streetview,,1.0
budapest_47.484793_19.037117_h0,data/images/budapest/47.484793_19.037117_h0.jpg,47.484793,19.037117,HU,,budapest,streetview,,1.0
budapest_47.497729_19.011596_h90,data/images/budapest/47.497729_19.011596_h90.jpg,47.497729,19.011596,HU,,budapest,streetview,,1.0
budapest_47.499885_19.051486_h270,data/images/budapest/47.499885_19.051486_h270.jpg,47.499885,19.051486,HU,,budapest,streetview,,1.0
prague_50.102522_14.447392_h270,data/images/prague/50.102522_14.447392_h270.jpg,50.102522,14.447392,CZ,,prague,streetview,,1.0
kyiv_50.319719_30.654317_h0,data/images/kyiv/50.319719_30.654317_h0.jpg,50.319719,30.654317,UA,,kyiv,streetview,,1.0
kyiv_50.462012_30.467603_h180,data/images/kyiv/50.462012_30.467603_h180.jpg,50.462012,30.467603,UA,,kyiv,streetview,,1.0
warsaw_52.237729_21.022172_h180,data/images/warsaw/52.237729_21.022172_h180.jpg,52.237729,21.022172,PL,,warsaw,streetview,,1.0
kyiv_50.437218_30.618113_h270,data/images/kyiv/50.437218_30.618113_h270.jpg,50.437218,30.618113,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.420082_h90,data/images/kyiv/50.433985_30.420082_h90.jpg,50.433985,30.420082,UA,,kyiv,streetview,,1.0
budapest_47.509587_19.091391_h0,data/images/budapest/47.509587_19.091391_h0.jpg,47.509587,19.091391,HU,,budapest,streetview,,1.0
budapest_47.513899_19.032344_h0,data/images/budapest/47.513899_19.032344_h0.jpg,47.513899,19.032344,HU,,budapest,streetview,,1.0
prague_50.105756_14.395295_h270,data/images/prague/50.105756_14.395295_h270.jpg,50.105756,14.395295,CZ,,prague,streetview,,1.0
prague_50.049702_14.407005_h90,data/images/prague/50.049702_14.407005_h90.jpg,50.049702,14.407005,CZ,,prague,streetview,,1.0
kyiv_50.435063_30.519937_h270,data/images/kyiv/50.435063_30.519937_h270.jpg,50.435063,30.519937,UA,,kyiv,streetview,,1.0
prague_50.102522_14.396974_h270,data/images/prague/50.102522_14.396974_h270.jpg,50.102522,14.396974,CZ,,prague,streetview,,1.0
kyiv_50.429673_30.479292_h90,data/images/kyiv/50.429673_30.479292_h90.jpg,50.429673,30.479292,UA,,kyiv,streetview,,1.0
budapest_47.477248_19.043493_h270,data/images/budapest/47.477248_19.043493_h270.jpg,47.477248,19.043493,HU,,budapest,streetview,,1.0
prague_50.102522_14.445711_h180,data/images/prague/50.102522_14.445711_h180.jpg,50.102522,14.445711,CZ,,prague,streetview,,1.0
budapest_47.468624_19.072191_h270,data/images/budapest/47.468624_19.072191_h270.jpg,47.468624,19.072191,HU,,budapest,streetview,,1.0
prague_50.073417_14.454057_h180,data/images/prague/50.073417_14.454057_h180.jpg,50.073417,14.454057,CZ,,prague,streetview,,1.0
budapest_47.531146_19.067476_h180,data/images/budapest/47.531146_19.067476_h180.jpg,47.531146,19.067476,HU,,budapest,streetview,,1.0
warsaw_52.224793_21.037988_h180,data/images/warsaw/52.224793_21.037988_h180.jpg,52.224793,21.037988,PL,,warsaw,streetview,,1.0
warsaw_52.208624_20.958796_h270,data/images/warsaw/52.208624_20.958796_h270.jpg,52.208624,20.958796,PL,,warsaw,streetview,,1.0
kyiv_50.399489_30.421641_h0,data/images/kyiv/50.399489_30.421641_h0.jpg,50.399489,30.421641,UA,,kyiv,streetview,,1.0
warsaw_52.248509_21.020428_h90,data/images/warsaw/52.248509_21.020428_h90.jpg,52.248509,21.020428,PL,,warsaw,streetview,,1.0
budapest_47.497729_19.041911_h0,data/images/budapest/47.497729_19.041911_h0.jpg,47.497729,19.041911,HU,,budapest,streetview,,1.0
prague_50.073417_14.408708_h90,data/images/prague/50.073417_14.408708_h90.jpg,50.073417,14.408708,CZ,,prague,streetview,,1.0
warsaw_52.207546_21.057304_h0,data/images/warsaw/52.207546_21.057304_h0.jpg,52.207546,21.057304,PL,,warsaw,streetview,,1.0
warsaw_52.261444_20.967612_h0,data/images/warsaw/52.261444_20.967612_h0.jpg,52.261444,20.967612,PL,,warsaw,streetview,,1.0
prague_50.054014_14.395257_h180,data/images/prague/50.054014_14.395257_h180.jpg,50.054014,14.395257,CZ,,prague,streetview,,1.0
budapest_47.492339_19.070624_h90,data/images/budapest/47.492339_19.070624_h90.jpg,47.492339,19.070624,HU,,budapest,streetview,,1.0
kyiv_50.493273_30.544006_h180,data/images/kyiv/50.493273_30.544006_h180.jpg,50.493273,30.544006,UA,,kyiv,streetview,,1.0
kyiv_50.450154_30.489554_h180,data/images/kyiv/50.450154_30.489554_h180.jpg,50.450154,30.489554,UA,,kyiv,streetview,,1.0
budapest_47.517133_19.051499_h180,data/images/budapest/47.517133_19.051499_h180.jpg,47.517133,19.051499,HU,,budapest,streetview,,1.0
prague_50.093899_14.366721_h180,data/images/prague/50.093899_14.366721_h180.jpg,50.093899,14.366721,CZ,,prague,streetview,,1.0
budapest_47.499885_19.08978_h0,data/images/budapest/47.499885_19.08978_h0.jpg,47.499885,19.08978,HU,,budapest,streetview,,1.0
kyiv_50.409191_30.543464_h270,data/images/kyiv/50.409191_30.543464_h270.jpg,50.409191,30.543464,UA,,kyiv,streetview,,1.0
warsaw_52.277614_20.994047_h90,data/images/warsaw/52.277614_20.994047_h90.jpg,52.277614,20.994047,PL,,warsaw,streetview,,1.0
budapest_47.53977_19.08026_h0,data/images/budapest/47.53977_19.08026_h0.jpg,47.53977,19.08026,HU,,budapest,streetview,,1.0
kyiv_50.527768_30.467922_h180,data/images/kyiv/50.527768_30.467922_h180.jpg,50.527768,30.467922,UA,,kyiv,streetview,,1.0
warsaw_52.20539_20.974626_h270,data/images/warsaw/52.20539_20.974626_h270.jpg,52.20539,20.974626,PL,,warsaw,streetview,,1.0
kyiv_50.554718_30.671655_h270,data/images/kyiv/50.554718_30.671655_h270.jpg,50.554718,30.671655,UA,,kyiv,streetview,,1.0
kyiv_50.297082_30.532621_h90,data/images/kyiv/50.297082_30.532621_h90.jpg,50.297082,30.532621,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.024356_h270,data/images/budapest/47.483715_19.024356_h270.jpg,47.483715,19.024356,HU,,budapest,streetview,,1.0
budapest_47.491261_19.027549_h90,data/images/budapest/47.491261_19.027549_h90.jpg,47.491261,19.027549,HU,,budapest,streetview,,1.0
budapest_47.498807_19.084992_h270,data/images/budapest/47.498807_19.084992_h270.jpg,47.498807,19.084992,HU,,budapest,streetview,,1.0
warsaw_52.272224_20.99228_h0,data/images/warsaw/52.272224_20.99228_h0.jpg,52.272224,20.99228,PL,,warsaw,streetview,,1.0
kyiv_50.432907_30.528386_h0,data/images/kyiv/50.432907_30.528386_h0.jpg,50.432907,30.528386,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.494545_h270,data/images/kyiv/50.433985_30.494545_h270.jpg,50.433985,30.494545,UA,,kyiv,streetview,,1.0
budapest_47.483715_19.062639_h0,data/images/budapest/47.483715_19.062639_h0.jpg,47.483715,19.062639,HU,,budapest,streetview,,1.0
budapest_47.463234_19.035512_h0,data/images/budapest/47.463234_19.035512_h0.jpg,47.463234,19.035512,HU,,budapest,streetview,,1.0
warsaw_52.218326_20.960557_h270,data/images/warsaw/52.218326_20.960557_h270.jpg,52.218326,20.960557,PL,,warsaw,streetview,,1.0
kyiv_50.458778_30.584421_h0,data/images/kyiv/50.458778_30.584421_h0.jpg,50.458778,30.584421,UA,,kyiv,streetview,,1.0
prague_50.049702_14.450653_h180,data/images/prague/50.049702_14.450653_h180.jpg,50.049702,14.450653,CZ,,prague,streetview,,1.0
prague_50.082041_14.395278_h0,data/images/prague/50.082041_14.395278_h0.jpg,50.082041,14.395278,CZ,,prague,streetview,,1.0
prague_50.065871_14.418777_h270,data/images/prague/50.065871_14.418777_h270.jpg,50.065871,14.418777,CZ,,prague,streetview,,1.0
warsaw_52.233417_20.964081_h90,data/images/warsaw/52.233417_20.964081_h90.jpg,52.233417,20.964081,PL,,warsaw,streetview,,1.0
kyiv_50.385476_30.389465_h270,data/images/kyiv/50.385476_30.389465_h270.jpg,50.385476,30.389465,UA,,kyiv,streetview,,1.0
warsaw_52.207546_21.041472_h90,data/images/warsaw/52.207546_21.041472_h90.jpg,52.207546,21.041472,PL,,warsaw,streetview,,1.0
prague_50.072339_14.413746_h0,data/images/prague/50.072339_14.413746_h0.jpg,50.072339,14.413746,CZ,,prague,streetview,,1.0
kyiv_50.44692_30.442138_h90,data/images/kyiv/50.44692_30.442138_h90.jpg,50.44692,30.442138,UA,,kyiv,streetview,,1.0
kyiv_50.409191_30.450434_h90,data/images/kyiv/50.409191_30.450434_h90.jpg,50.409191,30.450434,UA,,kyiv,streetview,,1.0
kyiv_50.433985_30.477622_h270,data/images/kyiv/50.433985_30.477622_h270.jpg,50.433985,30.477622,UA,,kyiv,streetview,,1.0
warsaw_52.203234_21.016839_h0,data/images/warsaw/52.203234_21.016839_h0.jpg,52.203234,21.016839,PL,,warsaw,streetview,,1.0
kyiv_50.417815_30.592581_h270,data/images/kyiv/50.417815_30.592581_h270.jpg,50.417815,30.592581,UA,,kyiv,streetview,,1.0
warsaw_52.266834_20.964092_h90,data/images/warsaw/52.266834_20.964092_h90.jpg,52.266834,20.964092,PL,,warsaw,streetview,,1.0
kyiv_50.518066_30.488219_h0,data/images/kyiv/50.518066_30.488219_h0.jpg,50.518066,30.488219,UA,,kyiv,streetview,,1.0
warsaw_52.231261_21.036241_h90,data/images/warsaw/52.231261_21.036241_h90.jpg,52.231261,21.036241,PL,,warsaw,streetview,,1.0
warsaw_52.278692_21.041619_h0,data/images/warsaw/52.278692_21.041619_h0.jpg,52.278692,21.041619,PL,,warsaw,streetview,,1.0
prague_50.074495_14.457419_h0,data/images/prague/50.074495_14.457419_h0.jpg,50.074495,14.457419,CZ,,prague,streetview,,1.0
warsaw_52.203234_20.962312_h270,data/images/warsaw/52.203234_20.962312_h270.jpg,52.203234,20.962312,PL,,warsaw,streetview,,1.0
kyiv_50.385476_30.389465_h180,data/images/kyiv/50.385476_30.389465_h180.jpg,50.385476,30.389465,UA,,kyiv,streetview,,1.0
budapest_47.491261_19.027549_h0,data/images/budapest/47.491261_19.027549_h0.jpg,47.491261,19.027549,HU,,budapest,streetview,,1.0
warsaw_52.244197_21.022182_h0,data/images/warsaw/52.244197_21.022182_h0.jpg,52.244197,21.022182,PL,,warsaw,streetview,,1.0
prague_50.072339_14.400309_h270,data/images/prague/50.072339_14.400309_h270.jpg,50.072339,14.400309,CZ,,prague,streetview,,1.0
kyiv_50.408113_30.543457_h180,data/images/kyiv/50.408113_30.543457_h180.jpg,50.408113,30.543457,UA,,kyiv,streetview,,1.0
kyiv_50.456622_30.394771_h180,data/images/kyiv/50.456622_30.394771_h180.jpg,50.456622,30.394771,UA,,kyiv,streetview,,1.0
kyiv_50.423205_30.381125_h0,data/images/kyiv/50.423205_30.381125_h0.jpg,50.423205,30.381125,UA,,kyiv,streetview,,1.0
prague_50.072339_14.400309_h180,data/images/prague/50.072339_14.400309_h180.jpg,50.072339,14.400309,CZ,,prague,streetview,,1.0
kyiv_50.418893_30.562137_h0,data/images/kyiv/50.418893_30.562137_h0.jpg,50.418893,30.562137,UA,,kyiv,streetview,,1.0
kyiv_50.481415_30.415181_h90,data/images/kyiv/50.481415_30.415181_h90.jpg,50.481415,30.415181,UA,,kyiv,streetview,,1.0
prague_50.105756_14.393615_h180,data/images/prague/50.105756_14.393615_h180.jpg,50.105756,14.393615,CZ,,prague,streetview,,1.0
budapest_47.467546_19.07219_h180,data/images/budapest/47.467546_19.07219_h180.jpg,47.467546,19.07219,HU,,budapest,streetview,,1.0
warsaw_52.226949_20.95352_h90,data/images/warsaw/52.226949_20.95352_h90.jpg,52.226949,20.95352,PL,,warsaw,streetview,,1.0
budapest_47.483715_19.033927_h90,data/images/budapest/47.483715_19.033927_h90.jpg,47.483715,19.033927,HU,,budapest,streetview,,1.0
kyiv_50.512677_30.450897_h270,data/images/kyiv/50.512677_30.450897_h270.jpg,50.512677,30.450897,UA,,kyiv,streetview,,1.0
budapest_47.490183_19.025953_h90,data/images/budapest/47.490183_19.025953_h90.jpg,47.490183,19.025953,HU,,budapest,streetview,,1.0
kyiv_50.409191_30.450434_h0,data/images/kyiv/50.409191_30.450434_h0.jpg,50.409191,30.450434,UA,,kyiv,streetview,,1.0
warsaw_52.277614_20.994047_h270,data/images/warsaw/52.277614_20.994047_h270.jpg,52.277614,20.994047,PL,,warsaw,streetview,,1.0
budapest_47.477248_19.053063_h90,data/images/budapest/47.477248_19.053063_h90.jpg,47.477248,19.053063,HU,,budapest,streetview,,1.0
prague_50.055092_14.433874_h180,data/images/prague/50.055092_14.433874_h180.jpg,50.055092,14.433874,CZ,,prague,streetview,,1.0
kyiv_50.433985_30.492853_h270,data/images/kyiv/50.433985_30.492853_h270.jpg,50.433985,30.492853,UA,,kyiv,streetview,,1.0
budapest_47.488027_19.056262_h270,data/images/budapest/47.488027_19.056262_h270.jpg,47.488027,19.056262,HU,,budapest,streetview,,1.0
warsaw_52.234495_20.985203_h270,data/images/warsaw/52.234495_20.985203_h270.jpg,52.234495,20.985203,PL,,warsaw,streetview,,1.0
warsaw_52.245275_21.06972_h90,data/images/warsaw/52.245275_21.06972_h90.jpg,52.245275,21.06972,PL,,warsaw,streetview,,1.0
budapest_47.538692_19.085049_h180,data/images/budapest/47.538692_19.085049_h180.jpg,47.538692,19.085049,HU,,budapest,streetview,,1.0
kyiv_50.456622_30.382919_h0,data/images/kyiv/50.456622_30.382919_h0.jpg,50.456622,30.382919,UA,,kyiv,streetview,,1.0
prague_50.106834_14.393615_h270,data/images/prague/50.106834_14.393615_h270.jpg,50.106834,14.393615,CZ,,prague,streetview,,1.0
prague_50.063715_14.465793_h90,data/images/prague/50.063715_14.465793_h90.jpg,50.063715,14.465793,CZ,,prague,streetview,,1.0
budapest_47.479404_19.033925_h0,data/images/budapest/47.479404_19.033925_h0.jpg,47.479404,19.033925,HU,,budapest,streetview,,1.0
warsaw_52.224793_20.958799_h0,data/images/warsaw/52.224793_20.958799_h0.jpg,52.224793,20.958799,PL,,warsaw,streetview,,1.0
budapest_47.496651_19.022764_h180,data/images/budapest/47.496651_19.022764_h180.jpg,47.496651,19.022764,HU,,budapest,streetview,,1.0
kyiv_50.439374_30.601205_h180,data/images/kyiv/50.439374_30.601205_h180.jpg,50.439374,30.601205,UA,,kyiv,streetview,,1.0
prague_50.079885_14.376798_h270,data/images/prague/50.079885_14.376798_h270.jpg,50.079885,14.376798,CZ,,prague,streetview,,1.0
budapest_47.494495_19.019573_h270,data/images/budapest/47.494495_19.019573_h270.jpg,47.494495,19.019573,HU,,budapest,streetview,,1.0
warsaw_52.243119_20.983449_h90,data/images/warsaw/52.243119_20.983449_h90.jpg,52.243119,20.983449,PL,,warsaw,streetview,,1.0
prague_50.073417_14.455737_h180,data/images/prague/50.073417_14.455737_h180.jpg,50.073417,14.455737,CZ,,prague,streetview,,1.0
prague_50.099289_14.440664_h270,data/images/prague/50.099289_14.440664_h270.jpg,50.099289,14.440664,CZ,,prague,streetview,,1.0
warsaw_52.236651_20.986965_h0,data/images/warsaw/52.236651_20.986965_h0.jpg,52.236651,20.986965,PL,,warsaw,streetview,,1.0
kyiv_50.28199_30.689414_h180,data/images/kyiv/50.28199_30.689414_h180.jpg,50.28199,30.689414,UA,,kyiv,streetview,,1.0
budapest_47.486949_19.059451_h90,data/images/budapest/47.486949_19.059451_h90.jpg,47.486949,19.059451,HU,,budapest,streetview,,1.0
kyiv_50.486805_30.491443_h270,data/images/kyiv/50.486805_30.491443_h270.jpg,50.486805,30.491443,UA,,kyiv,streetview,,1.0
budapest_47.532224_19.073863_h270,data/images/budapest/47.532224_19.073863_h270.jpg,47.532224,19.073863,HU,,budapest,streetview,,1.0
prague_50.047546_14.443934_h0,data/images/prague/50.047546_14.443934_h0.jpg,50.047546,14.443934,CZ,,prague,streetview,,1.0
kyiv_50.491117_30.406746_h270,data/images/kyiv/50.491117_30.406746_h270.jpg,50.491117,30.406746,UA,,kyiv,streetview,,1.0
budapest_47.493417_19.014786_h90,data/images/budapest/47.493417_19.014786_h90.jpg,47.493417,19.014786,HU,,budapest,streetview,,1.0
budapest_47.488027_19.062643_h90,data/images/budapest/47.488027_19.062643_h90.jpg,47.488027,19.062643,HU,,budapest,streetview,,1.0
warsaw_52.270068_21.036317_h180,data/images/warsaw/52.270068_21.036317_h180.jpg,52.270068,21.036317,PL,,warsaw,streetview,,1.0
budapest_47.509587_19.096178_h270,data/images/budapest/47.509587_19.096178_h270.jpg,47.509587,19.096178,HU,,budapest,streetview,,1.0
prague_50.079885_14.376798_h180,data/images/prague/50.079885_14.376798_h180.jpg,50.079885,14.376798,CZ,,prague,streetview,,1.0
budapest_47.490183_19.027548_h0,data/images/budapest/47.490183_19.027548_h0.jpg,47.490183,19.027548,HU,,budapest,streetview,,1.0
warsaw_52.224793_21.037988_h0,data/images/warsaw/52.224793_21.037988_h0.jpg,52.224793,21.037988,PL,,warsaw,streetview,,1.0
warsaw_52.247431_21.018666_h90,data/images/warsaw/52.247431_21.018666_h90.jpg,52.247431,21.018666,PL,,warsaw,streetview,,1.0
budapest_47.493417_19.022763_h90,data/images/budapest/47.493417_19.022763_h90.jpg,47.493417,19.022763,HU,,budapest,streetview,,1.0
kyiv_50.426439_30.372675_h270,data/images/kyiv/50.426439_30.372675_h270.jpg,50.426439,30.372675,UA,,kyiv,streetview,,1.0
kyiv_50.451232_30.474323_h90,data/images/kyiv/50.451232_30.474323_h90.jpg,50.451232,30.474323,UA,,kyiv,streetview,,1.0
prague_50.074495_14.457419_h270,data/images/prague/50.074495_14.457419_h270.jpg,50.074495,14.457419,CZ,,prague,streetview,,1.0
warsaw_52.249587_20.99578_h180,data/images/warsaw/52.249587_20.99578_h180.jpg,52.249587,20.99578,PL,,warsaw,streetview,,1.0
kyiv_50.426439_30.601106_h180,data/images/kyiv/50.426439_30.601106_h180.jpg,50.426439,30.601106,UA,,kyiv,streetview,,1.0
warsaw_52.218326_20.960557_h90,data/images/warsaw/52.218326_20.960557_h90.jpg,52.218326,20.960557,PL,,warsaw,streetview,,1.0
prague_50.099289_14.385208_h0,data/images/prague/50.099289_14.385208_h0.jpg,50.099289,14.385208,CZ,,prague,streetview,,1.0
kyiv_50.376852_30.524663_h180,data/images/kyiv/50.376852_30.524663_h180.jpg,50.376852,30.524663,UA,,kyiv,streetview,,1.0
prague_50.060481_14.393583_h180,data/images/prague/50.060481_14.393583_h180.jpg,50.060481,14.393583,CZ,,prague,streetview,,1.0
prague_50.1036_14.398655_h180,data/images/prague/50.1036_14.398655_h180.jpg,50.1036,14.398655,CZ,,prague,streetview,,1.0
warsaw_52.202156_20.979901_h180,data/images/warsaw/52.202156_20.979901_h180.jpg,52.202156,20.979901,PL,,warsaw,streetview,,1.0
warsaw_52.225871_20.960559_h180,data/images/warsaw/52.225871_20.960559_h180.jpg,52.225871,20.960559,PL,,warsaw,streetview,,1.0
budapest_47.468624_19.038704_h270,data/images/budapest/47.468624_19.038704_h270.jpg,47.468624,19.038704,HU,,budapest,streetview,,1.0
budapest_47.469702_19.027542_h0,data/images/budapest/47.469702_19.027542_h0.jpg,47.469702,19.027542,HU,,budapest,streetview,,1.0
kyiv_50.508365_30.420367_h0,data/images/kyiv/50.508365_30.420367_h0.jpg,50.508365,30.420367,UA,,kyiv,streetview,,1.0
kyiv_50.45231_30.511575_h90,data/images/kyiv/50.45231_30.511575_h90.jpg,50.45231,30.511575,UA,,kyiv,streetview,,1.0
prague_50.05078_14.447298_h0,data/images/prague/50.05078_14.447298_h0.jpg,50.05078,14.447298,CZ,,prague,streetview,,1.0
kyiv_50.397333_30.614412_h90,data/images/kyiv/50.397333_30.614412_h90.jpg,50.397333,30.614412,UA,,kyiv,streetview,,1.0
warsaw_52.257133_20.979938_h90,data/images/warsaw/52.257133_20.979938_h90.jpg,52.257133,20.979938,PL,,warsaw,streetview,,1.0
kyiv_50.428595_30.611276_h270,data/images/kyiv/50.428595_30.611276_h270.jpg,50.428595,30.611276,UA,,kyiv,streetview,,1.0
warsaw_52.272224_20.99228_h180,data/images/warsaw/52.272224_20.99228_h180.jpg,52.272224,20.99228,PL,,warsaw,streetview,,1.0
kyiv_50.44692_30.509851_h90,data/images/kyiv/50.44692_30.509851_h90.jpg,50.44692,30.509851,UA,,kyiv,streetview,,1.0
prague_50.068027_14.401985_h0,data/images/prague/50.068027_14.401985_h0.jpg,50.068027,14.401985,CZ,,prague,streetview,,1.0
warsaw_52.219404_20.992229_h0,data/images/warsaw/52.219404_20.992229_h0.jpg,52.219404,20.992229,PL,,warsaw,streetview,,1.0
kyiv_50.574121_30.561503_h270,data/images/kyiv/50.574121_30.561503_h270.jpg,50.574121,30.561503,UA,,kyiv,streetview,,1.0
prague_50.070183_14.415423_h180,data/images/prague/50.070183_14.415423_h180.jpg,50.070183,14.415423,CZ,,prague,streetview,,1.0
kyiv_50.401645_30.335398_h180,data/images/kyiv/50.401645_30.335398_h180.jpg,50.401645,30.335398,UA,,kyiv,streetview,,1.0
kyiv_50.584901_30.719469_h90,data/images/kyiv/50.584901_30.719469_h90.jpg,50.584901,30.719469,UA,,kyiv,streetview,,1.0
