image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
165755145478296,raw/mapillary/prague/images/165755145478296.jpg,49.952443,14.64078,CZ,,prague,mapillary,2019-06-21,1.0
1212472822759770,raw/mapillary/prague/images/1212472822759770.jpg,49.967175,14.333338,CZ,,prague,mapillary,2023-07-09,1.0
948658891427229,raw/mapillary/prague/images/948658891427229.jpg,49.952589,14.640401,CZ,,prague,mapillary,2026-04-15,1.0
599820750996230,raw/mapillary/budapest/images/599820750996230.jpg,47.475298,19.000259,HU,,budapest,mapillary,2018-08-21,1.0
1033753753977197,raw/mapillary/warsaw/images/1033753753977197.jpg,52.109811,20.889199,PL,,warsaw,mapillary,2022-08-14,1.0
1337146333825620,raw/mapillary/prague/images/1337146333825620.jpg,49.966149,14.331083,CZ,,prague,mapillary,2023-07-09,1.0
144031314357318,raw/mapillary/prague/images/144031314357318.jpg,49.962596,14.377856,CZ,,prague,mapillary,2016-11-08,1.0
551313392896630,raw/mapillary/warsaw/images/551313392896630.jpg,52.100317,20.85718,PL,,warsaw,mapillary,2019-11-03,1.0
395171332883074,raw/mapillary/budapest/images/395171332883074.jpg,47.537397,18.990715,HU,,budapest,mapillary,2024-02-06,1.0
921128923422747,raw/mapillary/warsaw/images/921128923422747.jpg,52.103062,21.086791,PL,,warsaw,mapillary,2025-01-25,1.0
368744744580676,raw/mapillary/budapest/images/368744744580676.jpg,47.487293,18.990378,HU,,budapest,mapillary,2018-08-27,1.0
935761883844197,raw/mapillary/prague/images/935761883844197.jpg,49.958531,14.528609,CZ,,prague,mapillary,2016-08-28,1.0
919177550948994,raw/mapillary/prague/images/919177550948994.jpg,49.952434,14.640792,CZ,,prague,mapillary,2026-04-15,1.0
376492863786480,raw/mapillary/prague/images/376492863786480.jpg,49.952005,14.316734,CZ,,prague,mapillary,2016-10-09,1.0
1483210573519762,raw/mapillary/warsaw/images/1483210573519762.jpg,52.109975,20.889056,PL,,warsaw,mapillary,2026-03-18,1.0
1147402136735044,raw/mapillary/warsaw/images/1147402136735044.jpg,52.103722,21.088424,PL,,warsaw,mapillary,2025-01-25,1.0
301484668170157,raw/mapillary/budapest/images/301484668170157.jpg,47.495433,18.980298,HU,,budapest,mapillary,2018-06-20,1.0
185001606804147,raw/mapillary/budapest/images/185001606804147.jpg,47.476088,18.980236,HU,,budapest,mapillary,2018-11-10,1.0
774298057708915,raw/mapillary/prague/images/774298057708915.jpg,49.966681,14.332378,CZ,,prague,mapillary,2023-07-09,1.0
285297127213981,raw/mapillary/budapest/images/285297127213981.jpg,47.475248,19.000275,HU,,budapest,mapillary,2023-06-02,1.0
558803808439829,raw/mapillary/warsaw/images/558803808439829.jpg,52.100222,20.856661,PL,,warsaw,mapillary,2019-08-17,1.0
329739106311948,raw/mapillary/prague/images/329739106311948.jpg,49.950254,14.540071,CZ,,prague,mapillary,2022-10-26,1.0
257653973851908,raw/mapillary/warsaw/images/257653973851908.jpg,52.100284,20.856457,PL,,warsaw,mapillary,2024-01-08,1.0
867353448462841,raw/mapillary/warsaw/images/867353448462841.jpg,52.108123,21.020121,PL,,warsaw,mapillary,2024-01-27,1.0
575679673823452,raw/mapillary/prague/images/575679673823452.jpg,49.952375,14.317206,CZ,,prague,mapillary,2016-10-09,1.0
391865330161678,raw/mapillary/warsaw/images/391865330161678.jpg,52.100693,20.859382,PL,,warsaw,mapillary,2024-01-24,1.0
298678105198522,raw/mapillary/warsaw/images/298678105198522.jpg,52.100522,20.860445,PL,,warsaw,mapillary,2019-11-03,1.0
1006312398946392,raw/mapillary/prague/images/1006312398946392.jpg,49.952945,14.639983,CZ,,prague,mapillary,2026-04-15,1.0
2573232676319257,raw/mapillary/prague/images/2573232676319257.jpg,49.968876,14.375995,CZ,,prague,mapillary,2017-10-01,1.0
1481727349425943,raw/mapillary/warsaw/images/1481727349425943.jpg,52.107692,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
1514910395955538,raw/mapillary/warsaw/images/1514910395955538.jpg,52.109741,20.8891,PL,,warsaw,mapillary,2024-02-10,1.0
277748548249079,raw/mapillary/budapest/images/277748548249079.jpg,47.475324,19.000078,HU,,budapest,mapillary,2023-06-02,1.0
3074443646142677,raw/mapillary/budapest/images/3074443646142677.jpg,47.483055,19.000157,HU,,budapest,mapillary,2021-11-10,1.0
938334400310609,raw/mapillary/budapest/images/938334400310609.jpg,47.48511,19.010144,HU,,budapest,mapillary,2016-03-19,1.0
1438606829849754,raw/mapillary/prague/images/1438606829849754.jpg,49.962492,14.377922,CZ,,prague,mapillary,2017-10-19,1.0
762683822030520,raw/mapillary/warsaw/images/762683822030520.jpg,52.107943,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
1507100190141246,raw/mapillary/warsaw/images/1507100190141246.jpg,52.106813,20.963713,PL,,warsaw,mapillary,2024-01-27,1.0
733385136431971,raw/mapillary/prague/images/733385136431971.jpg,49.969017,14.376074,CZ,,prague,mapillary,2026-04-03,1.0
988343363108620,raw/mapillary/warsaw/images/988343363108620.jpg,52.103119,21.086919,PL,,warsaw,mapillary,2025-01-25,1.0
134676182242191,raw/mapillary/prague/images/134676182242191.jpg,49.95017,14.540185,CZ,,prague,mapillary,2021-10-20,1.0
587201839339924,raw/mapillary/budapest/images/587201839339924.jpg,47.487309,18.990291,HU,,budapest,mapillary,2020-09-17,1.0
2028070668120851,raw/mapillary/prague/images/2028070668120851.jpg,49.952717,14.640244,CZ,,prague,mapillary,2026-04-15,1.0
1467533061738848,raw/mapillary/prague/images/1467533061738848.jpg,49.952983,14.640136,CZ,,prague,mapillary,2026-04-15,1.0
636759461925860,raw/mapillary/warsaw/images/636759461925860.jpg,52.100381,20.857287,PL,,warsaw,mapillary,2023-09-09,1.0
214112796826153,raw/mapillary/budapest/images/214112796826153.jpg,47.496486,18.980655,HU,,budapest,mapillary,2018-06-20,1.0
388652214216324,raw/mapillary/prague/images/388652214216324.jpg,49.952447,14.640795,CZ,,prague,mapillary,2024-10-31,1.0
491093272098156,raw/mapillary/warsaw/images/491093272098156.jpg,52.102736,21.062226,PL,,warsaw,mapillary,2021-06-07,1.0
213850507035789,raw/mapillary/prague/images/213850507035789.jpg,49.96709,14.330488,CZ,,prague,mapillary,2016-10-09,1.0
604588402181106,raw/mapillary/warsaw/images/604588402181106.jpg,52.103738,21.088465,PL,,warsaw,mapillary,2025-01-25,1.0
1239956631642200,raw/mapillary/warsaw/images/1239956631642200.jpg,52.109782,20.888995,PL,,warsaw,mapillary,2026-03-18,1.0
490706291980793,raw/mapillary/prague/images/490706291980793.jpg,49.952618,14.640551,CZ,,prague,mapillary,2017-09-03,1.0
588063867360368,raw/mapillary/warsaw/images/588063867360368.jpg,52.103752,21.088509,PL,,warsaw,mapillary,2025-01-25,1.0
285957453211204,raw/mapillary/prague/images/285957453211204.jpg,49.967671,14.332043,CZ,,prague,mapillary,2016-10-09,1.0
396428194689188,raw/mapillary/prague/images/396428194689188.jpg,49.963342,14.377175,CZ,,prague,mapillary,2017-05-21,1.0
128729819278389,raw/mapillary/budapest/images/128729819278389.jpg,47.476023,18.980723,HU,,budapest,mapillary,2018-11-10,1.0
221967256022682,raw/mapillary/budapest/images/221967256022682.jpg,47.487261,18.990348,HU,,budapest,mapillary,2020-09-17,1.0
141776327852644,raw/mapillary/budapest/images/141776327852644.jpg,47.496513,18.98014,HU,,budapest,mapillary,2018-06-20,1.0
1412392712473432,raw/mapillary/budapest/images/1412392712473432.jpg,47.4846,19.010441,HU,,budapest,mapillary,2017-05-09,1.0
343615325209718,raw/mapillary/warsaw/images/343615325209718.jpg,52.107848,20.964513,PL,,warsaw,mapillary,2024-01-27,1.0
592699016960207,raw/mapillary/warsaw/images/592699016960207.jpg,52.102953,21.086658,PL,,warsaw,mapillary,2025-01-25,1.0
212135574382847,raw/mapillary/budapest/images/212135574382847.jpg,47.482998,19.000153,HU,,budapest,mapillary,2021-11-10,1.0
646410837542239,raw/mapillary/budapest/images/646410837542239.jpg,47.485889,18.974503,HU,,budapest,mapillary,2023-06-02,1.0
525697923862938,raw/mapillary/warsaw/images/525697923862938.jpg,52.10314,21.086915,PL,,warsaw,mapillary,2025-01-25,1.0
907495340909321,raw/mapillary/warsaw/images/907495340909321.jpg,52.109661,20.993047,PL,,warsaw,mapillary,2024-01-27,1.0
2181909665972324,raw/mapillary/prague/images/2181909665972324.jpg,49.952354,14.640689,CZ,,prague,mapillary,2026-04-15,1.0
1482592106175421,raw/mapillary/budapest/images/1482592106175421.jpg,47.482684,19.000095,HU,,budapest,mapillary,2025-12-04,1.0
1005242060012502,raw/mapillary/budapest/images/1005242060012502.jpg,47.496487,18.980707,HU,,budapest,mapillary,2019-05-12,1.0
342981990956476,raw/mapillary/prague/images/342981990956476.jpg,49.950262,14.540089,CZ,,prague,mapillary,2021-10-20,1.0
1935680187291095,raw/mapillary/budapest/images/1935680187291095.jpg,47.537349,18.990748,HU,,budapest,mapillary,2025-11-23,1.0
1432156347381227,raw/mapillary/warsaw/images/1432156347381227.jpg,52.108138,21.020115,PL,,warsaw,mapillary,2024-01-27,1.0
178043544180890,raw/mapillary/budapest/images/178043544180890.jpg,47.475257,19.000391,HU,,budapest,mapillary,2018-08-21,1.0
1039751653597531,raw/mapillary/prague/images/1039751653597531.jpg,49.96598,14.330548,CZ,,prague,mapillary,2023-07-09,1.0
7459091534114899,raw/mapillary/warsaw/images/7459091534114899.jpg,52.10822,21.020111,PL,,warsaw,mapillary,2024-01-27,1.0
1490051841563038,raw/mapillary/warsaw/images/1490051841563038.jpg,52.108039,20.965029,PL,,warsaw,mapillary,2024-01-27,1.0
6901607449876969,raw/mapillary/prague/images/6901607449876969.jpg,49.950283,14.540033,CZ,,prague,mapillary,2022-10-26,1.0
937005833805832,raw/mapillary/budapest/images/937005833805832.jpg,47.543894,18.977912,HU,,budapest,mapillary,2020-08-14,1.0
485533489389189,raw/mapillary/budapest/images/485533489389189.jpg,47.475213,19.0005,HU,,budapest,mapillary,2018-08-21,1.0
3651373531767301,raw/mapillary/prague/images/3651373531767301.jpg,49.959214,14.52792,CZ,,prague,mapillary,2022-10-26,1.0
812359443053007,raw/mapillary/budapest/images/812359443053007.jpg,47.487292,18.990412,HU,,budapest,mapillary,2018-08-27,1.0
1391323595077042,raw/mapillary/warsaw/images/1391323595077042.jpg,52.108027,21.020124,PL,,warsaw,mapillary,2024-01-27,1.0
2248596398616912,raw/mapillary/budapest/images/2248596398616912.jpg,47.482909,19.00022,HU,,budapest,mapillary,2021-11-10,1.0
220936479364208,raw/mapillary/budapest/images/220936479364208.jpg,47.476029,18.980593,HU,,budapest,mapillary,2018-11-10,1.0
309538098154576,raw/mapillary/prague/images/309538098154576.jpg,49.95,14.540512,CZ,,prague,mapillary,2023-08-21,1.0
1455436964805937,raw/mapillary/budapest/images/1455436964805937.jpg,47.476782,19.000314,HU,,budapest,mapillary,2018-08-21,1.0
143624751009756,raw/mapillary/budapest/images/143624751009756.jpg,47.48525,19.010181,HU,,budapest,mapillary,2018-08-23,1.0
4149165628560293,raw/mapillary/prague/images/4149165628560293.jpg,49.95261,14.640374,CZ,,prague,mapillary,2026-04-15,1.0
812855657291692,raw/mapillary/prague/images/812855657291692.jpg,49.950337,14.540067,CZ,,prague,mapillary,2023-08-21,1.0
764811862334745,raw/mapillary/warsaw/images/764811862334745.jpg,52.107808,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
1131582338200790,raw/mapillary/warsaw/images/1131582338200790.jpg,52.106891,20.963749,PL,,warsaw,mapillary,2024-01-27,1.0
3511481805736488,raw/mapillary/warsaw/images/3511481805736488.jpg,52.10035,20.856803,PL,,warsaw,mapillary,2023-09-09,1.0
1131560891841649,raw/mapillary/warsaw/images/1131560891841649.jpg,52.103694,21.088339,PL,,warsaw,mapillary,2025-01-25,1.0
4442699032474414,raw/mapillary/prague/images/4442699032474414.jpg,49.959244,14.527827,CZ,,prague,mapillary,2021-10-20,1.0
392606208735146,raw/mapillary/warsaw/images/392606208735146.jpg,52.102086,21.063535,PL,,warsaw,mapillary,2021-06-07,1.0
1392794772254146,raw/mapillary/budapest/images/1392794772254146.jpg,47.498606,18.979957,HU,,budapest,mapillary,2025-11-08,1.0
852687786692088,raw/mapillary/warsaw/images/852687786692088.jpg,52.107579,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
171181164918486,raw/mapillary/prague/images/171181164918486.jpg,49.962391,14.377768,CZ,,prague,mapillary,2017-05-21,1.0
2099976080339970,raw/mapillary/warsaw/images/2099976080339970.jpg,52.107786,20.964356,PL,,warsaw,mapillary,2024-01-27,1.0
218336316313089,raw/mapillary/budapest/images/218336316313089.jpg,47.485493,19.010423,HU,,budapest,mapillary,2018-08-23,1.0
1118622905296305,raw/mapillary/budapest/images/1118622905296305.jpg,47.476056,18.980376,HU,,budapest,mapillary,2018-11-10,1.0
1607876392739057,raw/mapillary/budapest/images/1607876392739057.jpg,47.498589,18.979915,HU,,budapest,mapillary,2018-08-24,1.0
615892147795034,raw/mapillary/warsaw/images/615892147795034.jpg,52.103716,21.088486,PL,,warsaw,mapillary,2025-01-25,1.0
534755897697341,raw/mapillary/prague/images/534755897697341.jpg,49.950603,14.315694,CZ,,prague,mapillary,2016-10-09,1.0
1143124400550840,raw/mapillary/warsaw/images/1143124400550840.jpg,52.102868,21.08654,PL,,warsaw,mapillary,2025-01-25,1.0
816771709238762,raw/mapillary/budapest/images/816771709238762.jpg,47.535522,19.01027,HU,,budapest,mapillary,2020-01-26,1.0
617259159248420,raw/mapillary/budapest/images/617259159248420.jpg,47.4852,19.010143,HU,,budapest,mapillary,2018-08-23,1.0
236669654880571,raw/mapillary/budapest/images/236669654880571.jpg,47.475257,19.000391,HU,,budapest,mapillary,2018-08-21,1.0
1180899259642257,raw/mapillary/prague/images/1180899259642257.jpg,49.953016,14.640131,CZ,,prague,mapillary,2024-10-31,1.0
1369611414116846,raw/mapillary/prague/images/1369611414116846.jpg,49.96929,14.37605,CZ,,prague,mapillary,2025-07-01,1.0
2046364972472860,raw/mapillary/warsaw/images/2046364972472860.jpg,52.102997,21.08672,PL,,warsaw,mapillary,2025-01-25,1.0
570710677242311,raw/mapillary/budapest/images/570710677242311.jpg,47.544115,18.979674,HU,,budapest,mapillary,2020-08-14,1.0
851914963096879,raw/mapillary/prague/images/851914963096879.jpg,49.958528,14.528587,CZ,,prague,mapillary,2022-10-26,1.0
2817854845120589,raw/mapillary/warsaw/images/2817854845120589.jpg,52.100515,20.860103,PL,,warsaw,mapillary,2019-11-03,1.0
757800595787697,raw/mapillary/warsaw/images/757800595787697.jpg,52.109144,20.9931,PL,,warsaw,mapillary,2024-01-27,1.0
9102303406483706,raw/mapillary/warsaw/images/9102303406483706.jpg,52.102931,21.086628,PL,,warsaw,mapillary,2025-01-25,1.0
1197037957417921,raw/mapillary/prague/images/1197037957417921.jpg,49.967881,14.33252,CZ,,prague,mapillary,2016-10-09,1.0
299318915207251,raw/mapillary/budapest/images/299318915207251.jpg,47.475108,18.980045,HU,,budapest,mapillary,2019-12-31,1.0
932360389632976,raw/mapillary/prague/images/932360389632976.jpg,49.952439,14.640584,CZ,,prague,mapillary,2026-04-15,1.0
220460214471870,raw/mapillary/warsaw/images/220460214471870.jpg,52.107837,21.020136,PL,,warsaw,mapillary,2024-01-27,1.0
299553601651381,raw/mapillary/budapest/images/299553601651381.jpg,47.485379,19.010322,HU,,budapest,mapillary,2018-08-23,1.0
357870943858271,raw/mapillary/warsaw/images/357870943858271.jpg,52.106836,21.020109,PL,,warsaw,mapillary,2024-01-27,1.0
721612010059583,raw/mapillary/warsaw/images/721612010059583.jpg,52.106781,21.020109,PL,,warsaw,mapillary,2024-01-27,1.0
377255428235768,raw/mapillary/warsaw/images/377255428235768.jpg,52.108526,20.966761,PL,,warsaw,mapillary,2024-01-27,1.0
242030798860805,raw/mapillary/prague/images/242030798860805.jpg,49.95012,14.540244,CZ,,prague,mapillary,2022-10-26,1.0
1177286093857760,raw/mapillary/warsaw/images/1177286093857760.jpg,52.109855,20.889072,PL,,warsaw,mapillary,2025-11-22,1.0
1083320482863324,raw/mapillary/warsaw/images/1083320482863324.jpg,52.108706,20.993159,PL,,warsaw,mapillary,2024-01-27,1.0
897446662470163,raw/mapillary/warsaw/images/897446662470163.jpg,52.103022,21.086727,PL,,warsaw,mapillary,2025-01-25,1.0
936107390811721,raw/mapillary/warsaw/images/936107390811721.jpg,52.108153,21.020118,PL,,warsaw,mapillary,2024-01-27,1.0
956911711737983,raw/mapillary/prague/images/956911711737983.jpg,49.963348,14.377191,CZ,,prague,mapillary,2019-04-12,1.0
1534967033817260,raw/mapillary/prague/images/1534967033817260.jpg,49.952651,14.64056,CZ,,prague,mapillary,2024-10-31,1.0
387078962504913,raw/mapillary/budapest/images/387078962504913.jpg,47.487294,18.990403,HU,,budapest,mapillary,2018-08-27,1.0
503383430707425,raw/mapillary/prague/images/503383430707425.jpg,49.966883,14.329753,CZ,,prague,mapillary,2016-10-09,1.0
251939943621466,raw/mapillary/warsaw/images/251939943621466.jpg,52.109863,20.888953,PL,,warsaw,mapillary,2021-08-24,1.0
121648063423554,raw/mapillary/warsaw/images/121648063423554.jpg,52.10225,21.063225,PL,,warsaw,mapillary,2021-06-07,1.0
2381662742352315,raw/mapillary/budapest/images/2381662742352315.jpg,47.482722,19.000112,HU,,budapest,mapillary,2025-12-04,1.0
1429954111559293,raw/mapillary/warsaw/images/1429954111559293.jpg,52.100321,20.856841,PL,,warsaw,mapillary,2025-07-23,1.0
827966288958310,raw/mapillary/prague/images/827966288958310.jpg,49.966766,14.332581,CZ,,prague,mapillary,2023-07-09,1.0
898866772242309,raw/mapillary/warsaw/images/898866772242309.jpg,52.109494,20.993067,PL,,warsaw,mapillary,2024-01-27,1.0
489879642329932,raw/mapillary/warsaw/images/489879642329932.jpg,52.100517,20.860191,PL,,warsaw,mapillary,2019-08-17,1.0
1173605124714380,raw/mapillary/warsaw/images/1173605124714380.jpg,52.109865,20.889022,PL,,warsaw,mapillary,2026-03-18,1.0
1114235009227858,raw/mapillary/warsaw/images/1114235009227858.jpg,52.109937,20.889093,PL,,warsaw,mapillary,2022-09-17,1.0
580212778145868,raw/mapillary/warsaw/images/580212778145868.jpg,52.103214,21.08709,PL,,warsaw,mapillary,2025-01-25,1.0
921847671693364,raw/mapillary/budapest/images/921847671693364.jpg,47.487278,18.990164,HU,,budapest,mapillary,2019-03-22,1.0
921114333515031,raw/mapillary/warsaw/images/921114333515031.jpg,52.103681,21.088297,PL,,warsaw,mapillary,2025-01-25,1.0
940927084328400,raw/mapillary/warsaw/images/940927084328400.jpg,52.108501,20.993185,PL,,warsaw,mapillary,2024-01-27,1.0
1021517535863125,raw/mapillary/prague/images/1021517535863125.jpg,49.950167,14.540292,CZ,,prague,mapillary,2023-08-21,1.0
719241426670017,raw/mapillary/budapest/images/719241426670017.jpg,47.486058,18.973933,HU,,budapest,mapillary,2023-06-02,1.0
613945472821898,raw/mapillary/budapest/images/613945472821898.jpg,47.485269,19.010241,HU,,budapest,mapillary,2015-08-10,1.0
351834924362990,raw/mapillary/warsaw/images/351834924362990.jpg,52.109028,20.993117,PL,,warsaw,mapillary,2024-01-27,1.0
1440109383015447,raw/mapillary/warsaw/images/1440109383015447.jpg,52.100433,20.857534,PL,,warsaw,mapillary,2017-03-01,1.0
1262268527739046,raw/mapillary/budapest/images/1262268527739046.jpg,47.485974,18.974218,HU,,budapest,mapillary,2023-06-02,1.0
488651045778264,raw/mapillary/prague/images/488651045778264.jpg,49.951596,14.316321,CZ,,prague,mapillary,2016-10-09,1.0
224304079208652,raw/mapillary/prague/images/224304079208652.jpg,49.950562,14.315796,CZ,,prague,mapillary,2016-12-31,1.0
1778534979569120,raw/mapillary/warsaw/images/1778534979569120.jpg,52.10788,20.964587,PL,,warsaw,mapillary,2024-01-27,1.0
1445761590627280,raw/mapillary/prague/images/1445761590627280.jpg,49.952573,14.640322,CZ,,prague,mapillary,2026-03-04,1.0
258355336082075,raw/mapillary/prague/images/258355336082075.jpg,49.952495,14.640548,CZ,,prague,mapillary,2019-10-11,1.0
2158154747968622,raw/mapillary/warsaw/images/2158154747968622.jpg,52.103321,21.087265,PL,,warsaw,mapillary,2025-01-25,1.0
178795140919338,raw/mapillary/warsaw/images/178795140919338.jpg,52.109904,20.889388,PL,,warsaw,mapillary,2021-05-12,1.0
1672945516614928,raw/mapillary/prague/images/1672945516614928.jpg,49.953031,14.640114,CZ,,prague,mapillary,2024-10-31,1.0
685329410228008,raw/mapillary/budapest/images/685329410228008.jpg,47.485884,18.974531,HU,,budapest,mapillary,2023-06-02,1.0
273032887883197,raw/mapillary/budapest/images/273032887883197.jpg,47.475377,19.000055,HU,,budapest,mapillary,2018-08-21,1.0
928049451350367,raw/mapillary/budapest/images/928049451350367.jpg,47.48732,18.990171,HU,,budapest,mapillary,2016-01-23,1.0
303520104655416,raw/mapillary/prague/images/303520104655416.jpg,49.952199,14.316965,CZ,,prague,mapillary,2016-10-09,1.0
1135590561541348,raw/mapillary/warsaw/images/1135590561541348.jpg,52.103137,21.086952,PL,,warsaw,mapillary,2025-01-25,1.0
157366149665297,raw/mapillary/budapest/images/157366149665297.jpg,47.485286,19.010228,HU,,budapest,mapillary,2018-08-23,1.0
521523182334075,raw/mapillary/warsaw/images/521523182334075.jpg,52.102163,21.063385,PL,,warsaw,mapillary,2021-06-07,1.0
978658304583916,raw/mapillary/prague/images/978658304583916.jpg,49.952632,14.640555,CZ,,prague,mapillary,2026-04-15,1.0
725936636182448,raw/mapillary/warsaw/images/725936636182448.jpg,52.106552,21.02017,PL,,warsaw,mapillary,2024-01-27,1.0
209191774129351,raw/mapillary/budapest/images/209191774129351.jpg,47.485218,19.010152,HU,,budapest,mapillary,2018-08-23,1.0
2029675053857395,raw/mapillary/budapest/images/2029675053857395.jpg,47.470564,18.970128,HU,,budapest,mapillary,2018-11-10,1.0
1197377044573650,raw/mapillary/warsaw/images/1197377044573650.jpg,52.109087,20.993108,PL,,warsaw,mapillary,2024-01-27,1.0
1141238383042472,raw/mapillary/prague/images/1141238383042472.jpg,49.95495,14.465616,CZ,,prague,mapillary,2020-05-26,1.0
927041594740015,raw/mapillary/budapest/images/927041594740015.jpg,47.485077,19.010004,HU,,budapest,mapillary,2018-08-23,1.0
1070120544048345,raw/mapillary/warsaw/images/1070120544048345.jpg,52.109846,20.889484,PL,,warsaw,mapillary,2024-04-06,1.0
765329435489877,raw/mapillary/warsaw/images/765329435489877.jpg,52.108292,21.020013,PL,,warsaw,mapillary,2024-01-27,1.0
998287424799337,raw/mapillary/warsaw/images/998287424799337.jpg,52.100553,20.860319,PL,,warsaw,mapillary,2023-09-09,1.0
2107130646384746,raw/mapillary/warsaw/images/2107130646384746.jpg,52.103251,21.087124,PL,,warsaw,mapillary,2025-01-25,1.0
299372031849089,raw/mapillary/prague/images/299372031849089.jpg,49.952684,14.640272,CZ,,prague,mapillary,2019-06-24,1.0
2150198635326846,raw/mapillary/budapest/images/2150198635326846.jpg,47.537397,18.990715,HU,,budapest,mapillary,2024-02-06,1.0
374192201984491,raw/mapillary/warsaw/images/374192201984491.jpg,52.108853,20.993141,PL,,warsaw,mapillary,2024-01-27,1.0
303689744625302,raw/mapillary/budapest/images/303689744625302.jpg,47.495427,18.979558,HU,,budapest,mapillary,2018-08-24,1.0
513588216689916,raw/mapillary/budapest/images/513588216689916.jpg,47.487292,18.990412,HU,,budapest,mapillary,2018-08-27,1.0
747607312586176,raw/mapillary/prague/images/747607312586176.jpg,49.959241,14.527957,CZ,,prague,mapillary,2016-08-28,1.0
546484734616194,raw/mapillary/prague/images/546484734616194.jpg,49.952485,14.640766,CZ,,prague,mapillary,2024-08-02,1.0
1295641894979801,raw/mapillary/warsaw/images/1295641894979801.jpg,52.103195,21.087055,PL,,warsaw,mapillary,2025-01-25,1.0
825999524690716,raw/mapillary/warsaw/images/825999524690716.jpg,52.103078,21.061503,PL,,warsaw,mapillary,2021-06-07,1.0
1224219608462768,raw/mapillary/prague/images/1224219608462768.jpg,49.952468,14.640543,CZ,,prague,mapillary,2023-04-01,1.0
1473645616448371,raw/mapillary/warsaw/images/1473645616448371.jpg,52.10976,20.888983,PL,,warsaw,mapillary,2022-10-15,1.0
1119967005576850,raw/mapillary/prague/images/1119967005576850.jpg,49.950067,14.540406,CZ,,prague,mapillary,2022-08-27,1.0
1462906290924148,raw/mapillary/warsaw/images/1462906290924148.jpg,52.106724,21.020111,PL,,warsaw,mapillary,2024-01-27,1.0
324392655713903,raw/mapillary/budapest/images/324392655713903.jpg,47.487298,18.990383,HU,,budapest,mapillary,2018-08-27,1.0
1207718926353536,raw/mapillary/prague/images/1207718926353536.jpg,49.950968,14.315959,CZ,,prague,mapillary,2016-10-09,1.0
272145991212682,raw/mapillary/warsaw/images/272145991212682.jpg,52.109802,20.889032,PL,,warsaw,mapillary,2021-06-26,1.0
1431322527225090,raw/mapillary/warsaw/images/1431322527225090.jpg,52.102996,21.061678,PL,,warsaw,mapillary,2021-06-07,1.0
955321253042791,raw/mapillary/prague/images/955321253042791.jpg,49.952307,14.640651,CZ,,prague,mapillary,2024-05-29,1.0
906015323307421,raw/mapillary/prague/images/906015323307421.jpg,49.954051,14.46618,CZ,,prague,mapillary,2020-05-26,1.0
885409013943393,raw/mapillary/budapest/images/885409013943393.jpg,47.482737,19.000171,HU,,budapest,mapillary,2025-12-04,1.0
26463816159944776,raw/mapillary/prague/images/26463816159944776.jpg,49.952397,14.640636,CZ,,prague,mapillary,2026-04-15,1.0
307629700897814,raw/mapillary/budapest/images/307629700897814.jpg,47.487261,18.990348,HU,,budapest,mapillary,2020-09-17,1.0
143336244433891,raw/mapillary/prague/images/143336244433891.jpg,49.968876,14.376174,CZ,,prague,mapillary,2017-10-19,1.0
707052328204430,raw/mapillary/warsaw/images/707052328204430.jpg,52.108567,20.966646,PL,,warsaw,mapillary,2024-01-27,1.0
206958394311298,raw/mapillary/budapest/images/206958394311298.jpg,47.485418,19.010355,HU,,budapest,mapillary,2018-08-23,1.0
710293343108746,raw/mapillary/warsaw/images/710293343108746.jpg,52.100567,20.860119,PL,,warsaw,mapillary,2020-07-03,1.0
2246871519127526,raw/mapillary/budapest/images/2246871519127526.jpg,47.498615,18.979971,HU,,budapest,mapillary,2025-11-08,1.0
256944269553478,raw/mapillary/budapest/images/256944269553478.jpg,47.495422,18.98028,HU,,budapest,mapillary,2019-05-12,1.0
1539478846873017,raw/mapillary/warsaw/images/1539478846873017.jpg,52.106666,21.020169,PL,,warsaw,mapillary,2024-01-27,1.0
1767551846757530,raw/mapillary/prague/images/1767551846757530.jpg,49.952481,14.317385,CZ,,prague,mapillary,2016-12-31,1.0
214850923498384,raw/mapillary/budapest/images/214850923498384.jpg,47.484266,18.990142,HU,,budapest,mapillary,2019-05-25,1.0
150602197035018,raw/mapillary/budapest/images/150602197035018.jpg,47.485418,19.010355,HU,,budapest,mapillary,2018-08-23,1.0
852626999437273,raw/mapillary/warsaw/images/852626999437273.jpg,52.100366,20.85706,PL,,warsaw,mapillary,2023-09-09,1.0
584572762944883,raw/mapillary/budapest/images/584572762944883.jpg,47.485151,19.010071,HU,,budapest,mapillary,2018-08-23,1.0
845242374337048,raw/mapillary/warsaw/images/845242374337048.jpg,52.103701,21.088446,PL,,warsaw,mapillary,2025-01-25,1.0
2590204014606664,raw/mapillary/budapest/images/2590204014606664.jpg,47.543801,18.979017,HU,,budapest,mapillary,2020-08-14,1.0
773020062071652,raw/mapillary/warsaw/images/773020062071652.jpg,52.10034,20.857144,PL,,warsaw,mapillary,2025-07-23,1.0
486848429234397,raw/mapillary/budapest/images/486848429234397.jpg,47.485434,19.010369,HU,,budapest,mapillary,2018-08-23,1.0
