image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
2259331781225375,raw/mapillary/warsaw/images/2259331781225375.jpg,52.109554,21.018633,PL,,warsaw,mapillary,2025-11-22,1.0
309314334033303,raw/mapillary/budapest/images/309314334033303.jpg,47.496833,18.990216,HU,,budapest,mapillary,2020-11-17,1.0
293959046451809,raw/mapillary/prague/images/293959046451809.jpg,49.961124,14.325802,CZ,,prague,mapillary,2023-07-09,1.0
1312583914031512,raw/mapillary/warsaw/images/1312583914031512.jpg,52.101058,20.932363,PL,,warsaw,mapillary,2026-03-01,1.0
283223533458158,raw/mapillary/prague/images/283223533458158.jpg,49.956718,14.379383,CZ,,prague,mapillary,2017-10-19,1.0
1228395140928732,raw/mapillary/budapest/images/1228395140928732.jpg,47.530163,18.97911,HU,,budapest,mapillary,2019-06-01,1.0
133048768806767,raw/mapillary/prague/images/133048768806767.jpg,49.950492,14.534942,CZ,,prague,mapillary,2016-08-28,1.0
2588312594657851,raw/mapillary/warsaw/images/2588312594657851.jpg,52.100682,20.862312,PL,,warsaw,mapillary,2023-09-09,1.0
1049884440610076,raw/mapillary/prague/images/1049884440610076.jpg,49.956697,14.379397,CZ,,prague,mapillary,2025-07-01,1.0
6240169876095964,raw/mapillary/prague/images/6240169876095964.jpg,49.969085,14.344625,CZ,,prague,mapillary,2023-07-09,1.0
272467464611992,raw/mapillary/prague/images/272467464611992.jpg,49.962535,14.325772,CZ,,prague,mapillary,2016-10-09,1.0
177426354258342,raw/mapillary/budapest/images/177426354258342.jpg,47.496712,18.990462,HU,,budapest,mapillary,2019-05-12,1.0
318248556481045,raw/mapillary/budapest/images/318248556481045.jpg,47.480099,18.994653,HU,,budapest,mapillary,2018-08-27,1.0
770277093636502,raw/mapillary/prague/images/770277093636502.jpg,49.960756,14.324943,CZ,,prague,mapillary,2016-10-09,1.0
1782201279369967,raw/mapillary/prague/images/1782201279369967.jpg,49.964549,14.376554,CZ,,prague,mapillary,2025-07-27,1.0
183428876985953,raw/mapillary/budapest/images/183428876985953.jpg,47.496834,18.990211,HU,,budapest,mapillary,2020-11-17,1.0
753853146259713,raw/mapillary/warsaw/images/753853146259713.jpg,52.10873,21.033367,PL,,warsaw,mapillary,2024-01-27,1.0
571272798549978,raw/mapillary/prague/images/571272798549978.jpg,49.960882,14.325677,CZ,,prague,mapillary,2023-07-09,1.0
1069912341993757,raw/mapillary/warsaw/images/1069912341993757.jpg,52.109714,21.018636,PL,,warsaw,mapillary,2025-07-05,1.0
1791056711399095,raw/mapillary/warsaw/images/1791056711399095.jpg,52.108628,21.035256,PL,,warsaw,mapillary,2024-01-27,1.0
2189911001185151,raw/mapillary/budapest/images/2189911001185151.jpg,47.480144,18.994514,HU,,budapest,mapillary,2020-12-15,1.0
1187518669056060,raw/mapillary/warsaw/images/1187518669056060.jpg,52.101042,20.93234,PL,,warsaw,mapillary,2024-06-05,1.0
128584325902362,raw/mapillary/budapest/images/128584325902362.jpg,47.471801,19.010099,HU,,budapest,mapillary,2018-08-23,1.0
292775015519705,raw/mapillary/budapest/images/292775015519705.jpg,47.496843,18.990232,HU,,budapest,mapillary,2020-11-17,1.0
992257384644473,raw/mapillary/budapest/images/992257384644473.jpg,47.471762,19.010212,HU,,budapest,mapillary,2018-08-21,1.0
240268762279654,raw/mapillary/prague/images/240268762279654.jpg,49.962889,14.32646,CZ,,prague,mapillary,2023-07-09,1.0
115201173945204,raw/mapillary/prague/images/115201173945204.jpg,49.956839,14.379238,CZ,,prague,mapillary,2017-05-21,1.0
312563543793215,raw/mapillary/budapest/images/312563543793215.jpg,47.496832,18.990231,HU,,budapest,mapillary,2020-11-17,1.0
754786236876412,raw/mapillary/warsaw/images/754786236876412.jpg,52.101548,20.932225,PL,,warsaw,mapillary,2025-06-12,1.0
317198676516924,raw/mapillary/budapest/images/317198676516924.jpg,47.496835,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
1602798893747873,raw/mapillary/warsaw/images/1602798893747873.jpg,52.100994,20.932368,PL,,warsaw,mapillary,2025-06-12,1.0
955506668986059,raw/mapillary/budapest/images/955506668986059.jpg,47.485009,18.980162,HU,,budapest,mapillary,2023-06-02,1.0
2325395577849231,raw/mapillary/warsaw/images/2325395577849231.jpg,52.109562,21.018422,PL,,warsaw,mapillary,2023-09-07,1.0
464400794839551,raw/mapillary/budapest/images/464400794839551.jpg,47.548166,18.971743,HU,,budapest,mapillary,2017-12-10,1.0
1396045931082820,raw/mapillary/warsaw/images/1396045931082820.jpg,52.101535,20.932218,PL,,warsaw,mapillary,2024-06-05,1.0
860000538596412,raw/mapillary/warsaw/images/860000538596412.jpg,52.100968,20.866003,PL,,warsaw,mapillary,2023-09-09,1.0
160517650044856,raw/mapillary/warsaw/images/160517650044856.jpg,52.100792,20.86315,PL,,warsaw,mapillary,2022-12-02,1.0
1484223405263800,raw/mapillary/budapest/images/1484223405263800.jpg,47.530119,18.979233,HU,,budapest,mapillary,,1.0
537509254090867,raw/mapillary/warsaw/images/537509254090867.jpg,52.101016,20.866333,PL,,warsaw,mapillary,2017-03-01,1.0
841750626416275,raw/mapillary/budapest/images/841750626416275.jpg,47.496832,18.990224,HU,,budapest,mapillary,2020-11-17,1.0
1328556401279431,raw/mapillary/warsaw/images/1328556401279431.jpg,52.101006,20.866152,PL,,warsaw,mapillary,2022-12-02,1.0
882733723927833,raw/mapillary/prague/images/882733723927833.jpg,49.95507,14.637667,CZ,,prague,mapillary,2024-10-31,1.0
426682033563869,raw/mapillary/prague/images/426682033563869.jpg,49.955056,14.637684,CZ,,prague,mapillary,2024-10-31,1.0
882566223654454,raw/mapillary/warsaw/images/882566223654454.jpg,52.108754,21.03359,PL,,warsaw,mapillary,2024-01-27,1.0
694386710029175,raw/mapillary/warsaw/images/694386710029175.jpg,52.101521,20.932234,PL,,warsaw,mapillary,2025-06-12,1.0
1754145451718140,raw/mapillary/warsaw/images/1754145451718140.jpg,52.109558,21.018444,PL,,warsaw,mapillary,2024-01-27,1.0
490351712418588,raw/mapillary/budapest/images/490351712418588.jpg,47.496836,18.990237,HU,,budapest,mapillary,2020-11-17,1.0
789667455292368,raw/mapillary/budapest/images/789667455292368.jpg,47.496834,18.990211,HU,,budapest,mapillary,2020-11-17,1.0
261393792343485,raw/mapillary/budapest/images/261393792343485.jpg,47.496837,18.990241,HU,,budapest,mapillary,2020-11-17,1.0
749839703497340,raw/mapillary/prague/images/749839703497340.jpg,49.966602,14.342913,CZ,,prague,mapillary,2023-07-09,1.0
1125667725301202,raw/mapillary/warsaw/images/1125667725301202.jpg,52.101848,20.88822,PL,,warsaw,mapillary,2024-04-06,1.0
1833630940176285,raw/mapillary/prague/images/1833630940176285.jpg,49.958852,14.382944,CZ,,prague,mapillary,2016-04-13,1.0
139935008174027,raw/mapillary/warsaw/images/139935008174027.jpg,52.100948,20.865622,PL,,warsaw,mapillary,2019-08-17,1.0
156354893180374,raw/mapillary/prague/images/156354893180374.jpg,49.963892,14.326263,CZ,,prague,mapillary,2016-12-31,1.0
479193173149163,raw/mapillary/warsaw/images/479193173149163.jpg,52.109127,20.981864,PL,,warsaw,mapillary,2020-06-30,1.0
2082700992215907,raw/mapillary/warsaw/images/2082700992215907.jpg,52.101048,20.932354,PL,,warsaw,mapillary,2025-06-12,1.0
217235999923954,raw/mapillary/budapest/images/217235999923954.jpg,47.496843,18.990232,HU,,budapest,mapillary,2020-11-17,1.0
821174262708321,raw/mapillary/prague/images/821174262708321.jpg,49.968477,14.344532,CZ,,prague,mapillary,2023-07-09,1.0
755962386863659,raw/mapillary/prague/images/755962386863659.jpg,49.95709,14.379369,CZ,,prague,mapillary,2025-07-01,1.0
2840799199569653,raw/mapillary/budapest/images/2840799199569653.jpg,47.471819,19.010077,HU,,budapest,mapillary,2018-08-23,1.0
711109197505237,raw/mapillary/warsaw/images/711109197505237.jpg,52.109309,21.018449,PL,,warsaw,mapillary,2024-01-27,1.0
2354867428041679,raw/mapillary/warsaw/images/2354867428041679.jpg,52.10874,21.034318,PL,,warsaw,mapillary,2024-01-27,1.0
546917790842171,raw/mapillary/prague/images/546917790842171.jpg,49.967801,14.344422,CZ,,prague,mapillary,2023-07-09,1.0
196066789730238,raw/mapillary/budapest/images/196066789730238.jpg,47.480133,18.992987,HU,,budapest,mapillary,2023-06-02,1.0
779239402784663,raw/mapillary/budapest/images/779239402784663.jpg,47.496832,18.990226,HU,,budapest,mapillary,2020-11-17,1.0
496964941656366,raw/mapillary/budapest/images/496964941656366.jpg,47.471186,19.010008,HU,,budapest,mapillary,,1.0
1278297850527075,raw/mapillary/warsaw/images/1278297850527075.jpg,52.101021,20.932361,PL,,warsaw,mapillary,2025-06-12,1.0
213288930434757,raw/mapillary/prague/images/213288930434757.jpg,49.96228,14.325711,CZ,,prague,mapillary,2016-10-09,1.0
310545347151302,raw/mapillary/prague/images/310545347151302.jpg,49.950477,14.534567,CZ,,prague,mapillary,2016-09-07,1.0
1660036052007280,raw/mapillary/prague/images/1660036052007280.jpg,49.955062,14.637622,CZ,,prague,mapillary,2026-04-15,1.0
250254723513449,raw/mapillary/prague/images/250254723513449.jpg,49.957022,14.379517,CZ,,prague,mapillary,2019-04-12,1.0
140372378112568,raw/mapillary/budapest/images/140372378112568.jpg,47.496843,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
317436003299333,raw/mapillary/budapest/images/317436003299333.jpg,47.54823,18.972019,HU,,budapest,mapillary,2017-12-10,1.0
336738872283851,raw/mapillary/warsaw/images/336738872283851.jpg,52.109861,21.018407,PL,,warsaw,mapillary,2023-09-07,1.0
260939870000126,raw/mapillary/prague/images/260939870000126.jpg,49.969707,14.344731,CZ,,prague,mapillary,2023-07-09,1.0
2628449280789630,raw/mapillary/budapest/images/2628449280789630.jpg,47.54879,18.972841,HU,,budapest,mapillary,2017-12-10,1.0
1491645805734518,raw/mapillary/warsaw/images/1491645805734518.jpg,52.101134,20.932287,PL,,warsaw,mapillary,2026-04-30,1.0
466233598006801,raw/mapillary/budapest/images/466233598006801.jpg,47.496836,18.990239,HU,,budapest,mapillary,2020-11-17,1.0
1306516569743518,raw/mapillary/budapest/images/1306516569743518.jpg,47.471761,19.010211,HU,,budapest,mapillary,,1.0
2659956477636826,raw/mapillary/budapest/images/2659956477636826.jpg,47.530122,18.979276,HU,,budapest,mapillary,2018-11-05,1.0
3461270904126736,raw/mapillary/prague/images/3461270904126736.jpg,49.966385,14.342421,CZ,,prague,mapillary,2023-07-09,1.0
3718889241572948,raw/mapillary/prague/images/3718889241572948.jpg,49.956749,14.379423,CZ,,prague,mapillary,2016-11-08,1.0
811778832776434,raw/mapillary/budapest/images/811778832776434.jpg,47.496832,18.990227,HU,,budapest,mapillary,2020-11-17,1.0
149105873896870,raw/mapillary/budapest/images/149105873896870.jpg,47.496844,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
1004258593312769,raw/mapillary/warsaw/images/1004258593312769.jpg,52.109716,21.01842,PL,,warsaw,mapillary,2018-09-08,1.0
676477371353102,raw/mapillary/warsaw/images/676477371353102.jpg,52.108748,21.03386,PL,,warsaw,mapillary,2024-01-27,1.0
278588423969147,raw/mapillary/prague/images/278588423969147.jpg,49.964077,14.376963,CZ,,prague,mapillary,2017-10-19,1.0
324377615811529,raw/mapillary/warsaw/images/324377615811529.jpg,52.101162,20.932297,PL,,warsaw,mapillary,2020-01-04,1.0
515429456483033,raw/mapillary/prague/images/515429456483033.jpg,49.960927,14.325351,CZ,,prague,mapillary,2016-10-09,1.0
429639119395707,raw/mapillary/warsaw/images/429639119395707.jpg,52.10874,21.034178,PL,,warsaw,mapillary,2024-01-27,1.0
548495356163586,raw/mapillary/prague/images/548495356163586.jpg,49.961025,14.32542,CZ,,prague,mapillary,2016-10-09,1.0
1015448739573786,raw/mapillary/warsaw/images/1015448739573786.jpg,52.109256,21.018445,PL,,warsaw,mapillary,2023-09-07,1.0
779701269361377,raw/mapillary/budapest/images/779701269361377.jpg,47.496842,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
3621122824770322,raw/mapillary/prague/images/3621122824770322.jpg,49.969757,14.344749,CZ,,prague,mapillary,2023-07-09,1.0
1457390231296127,raw/mapillary/warsaw/images/1457390231296127.jpg,52.109576,21.01835,PL,,warsaw,mapillary,2019-02-26,1.0
962407001544631,raw/mapillary/prague/images/962407001544631.jpg,49.966437,14.342556,CZ,,prague,mapillary,2023-07-09,1.0
157256366416465,raw/mapillary/warsaw/images/157256366416465.jpg,52.100989,20.865744,PL,,warsaw,mapillary,2017-03-01,1.0
369378047838628,raw/mapillary/budapest/images/369378047838628.jpg,47.496745,18.99048,HU,,budapest,mapillary,2018-08-23,1.0
330022388881333,raw/mapillary/warsaw/images/330022388881333.jpg,52.101481,20.932251,PL,,warsaw,mapillary,2021-05-03,1.0
551239609595833,raw/mapillary/warsaw/images/551239609595833.jpg,52.100773,20.863005,PL,,warsaw,mapillary,2020-07-03,1.0
3568470873436666,raw/mapillary/prague/images/3568470873436666.jpg,49.963495,14.326809,CZ,,prague,mapillary,2023-07-09,1.0
1110120916627714,raw/mapillary/warsaw/images/1110120916627714.jpg,52.10073,20.86302,PL,,warsaw,mapillary,2023-09-09,1.0
139741354779325,raw/mapillary/prague/images/139741354779325.jpg,49.962475,14.325848,CZ,,prague,mapillary,2016-12-31,1.0
3466992726856811,raw/mapillary/budapest/images/3466992726856811.jpg,47.485043,18.980102,HU,,budapest,mapillary,2023-06-02,1.0
1282073092429385,raw/mapillary/prague/images/1282073092429385.jpg,49.963359,14.326698,CZ,,prague,mapillary,2023-07-09,1.0
6230555250383580,raw/mapillary/prague/images/6230555250383580.jpg,49.969555,14.34469,CZ,,prague,mapillary,2023-07-09,1.0
1436445263935433,raw/mapillary/warsaw/images/1436445263935433.jpg,52.109481,21.018428,PL,,warsaw,mapillary,2023-09-07,1.0
1499533838232761,raw/mapillary/warsaw/images/1499533838232761.jpg,52.101423,20.932217,PL,,warsaw,mapillary,2026-04-30,1.0
479608726790007,raw/mapillary/budapest/images/479608726790007.jpg,47.49684,18.990252,HU,,budapest,mapillary,2020-11-17,1.0
251975500033374,raw/mapillary/budapest/images/251975500033374.jpg,47.471747,19.010229,HU,,budapest,mapillary,2018-08-21,1.0
2893669360949477,raw/mapillary/budapest/images/2893669360949477.jpg,47.530107,18.979172,HU,,budapest,mapillary,2019-05-08,1.0
135074908548140,raw/mapillary/prague/images/135074908548140.jpg,49.955027,14.637649,CZ,,prague,mapillary,2015-08-11,1.0
261125115710308,raw/mapillary/budapest/images/261125115710308.jpg,47.496834,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
485254936018212,raw/mapillary/budapest/images/485254936018212.jpg,47.496825,18.990281,HU,,budapest,mapillary,2019-03-26,1.0
713272957578887,raw/mapillary/warsaw/images/713272957578887.jpg,52.108519,21.035525,PL,,warsaw,mapillary,2024-01-27,1.0
310440050616801,raw/mapillary/budapest/images/310440050616801.jpg,47.496839,18.990295,HU,,budapest,mapillary,2020-11-05,1.0
675782808755614,raw/mapillary/prague/images/675782808755614.jpg,49.9568,14.379271,CZ,,prague,mapillary,2025-07-01,1.0
718118790593235,raw/mapillary/warsaw/images/718118790593235.jpg,52.101244,20.932306,PL,,warsaw,mapillary,2025-06-12,1.0
109096004566601,raw/mapillary/prague/images/109096004566601.jpg,49.9564,14.381854,CZ,,prague,mapillary,2016-04-13,1.0
1494470334695733,raw/mapillary/prague/images/1494470334695733.jpg,49.963056,14.326518,CZ,,prague,mapillary,2023-07-09,1.0
1669770086542550,raw/mapillary/budapest/images/1669770086542550.jpg,47.548387,18.972315,HU,,budapest,mapillary,2020-08-14,1.0
1279151164411944,raw/mapillary/warsaw/images/1279151164411944.jpg,52.101366,20.932231,PL,,warsaw,mapillary,2026-04-30,1.0
2844870185761552,raw/mapillary/budapest/images/2844870185761552.jpg,47.530165,18.979227,HU,,budapest,mapillary,2018-11-05,1.0
948556582587848,raw/mapillary/prague/images/948556582587848.jpg,49.964536,14.37658,CZ,,prague,mapillary,2017-10-01,1.0
147642460652083,raw/mapillary/budapest/images/147642460652083.jpg,47.496786,18.990437,HU,,budapest,mapillary,2018-08-23,1.0
909738179872555,raw/mapillary/prague/images/909738179872555.jpg,49.964312,14.376855,CZ,,prague,mapillary,2017-10-19,1.0
2012257972260420,raw/mapillary/warsaw/images/2012257972260420.jpg,52.109375,21.018438,PL,,warsaw,mapillary,2018-09-08,1.0
1138823403262863,raw/mapillary/budapest/images/1138823403262863.jpg,47.496836,18.990241,HU,,budapest,mapillary,2020-11-17,1.0
168142975233781,raw/mapillary/prague/images/168142975233781.jpg,49.956637,14.379218,CZ,,prague,mapillary,2019-04-12,1.0
159851299539226,raw/mapillary/budapest/images/159851299539226.jpg,47.496803,18.990364,HU,,budapest,mapillary,2021-06-07,1.0
509383593410212,raw/mapillary/prague/images/509383593410212.jpg,49.955068,14.637686,CZ,,prague,mapillary,2019-10-10,1.0
469167454193461,raw/mapillary/budapest/images/469167454193461.jpg,47.545034,18.972226,HU,,budapest,mapillary,2018-01-06,1.0
464617931310852,raw/mapillary/budapest/images/464617931310852.jpg,47.49682,18.990387,HU,,budapest,mapillary,2018-08-23,1.0
493482045299500,raw/mapillary/prague/images/493482045299500.jpg,49.963924,14.326197,CZ,,prague,mapillary,2016-12-31,1.0
139903041403810,raw/mapillary/budapest/images/139903041403810.jpg,47.496844,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
242183648733541,raw/mapillary/prague/images/242183648733541.jpg,49.966409,14.342491,CZ,,prague,mapillary,2023-07-09,1.0
782277909140847,raw/mapillary/budapest/images/782277909140847.jpg,47.471797,19.010103,HU,,budapest,mapillary,2018-08-23,1.0
2160338991141985,raw/mapillary/warsaw/images/2160338991141985.jpg,52.101072,20.866376,PL,,warsaw,mapillary,2025-07-25,1.0
334538741428059,raw/mapillary/budapest/images/334538741428059.jpg,47.480343,18.996623,HU,,budapest,mapillary,2018-08-27,1.0
1132030823972018,raw/mapillary/budapest/images/1132030823972018.jpg,47.496792,18.990281,HU,,budapest,mapillary,2018-09-18,1.0
823939481839718,raw/mapillary/budapest/images/823939481839718.jpg,47.49679,18.990376,HU,,budapest,mapillary,2020-11-17,1.0
146506517421926,raw/mapillary/warsaw/images/146506517421926.jpg,52.109792,21.018438,PL,,warsaw,mapillary,2014-11-16,1.0
513666639646349,raw/mapillary/prague/images/513666639646349.jpg,49.950898,14.536656,CZ,,prague,mapillary,2016-09-07,1.0
2007992226020917,raw/mapillary/budapest/images/2007992226020917.jpg,47.496831,18.990221,HU,,budapest,mapillary,2020-11-17,1.0
